,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_means_sums,receptor_means_sums,prop_min
1177,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.05468891095370054,-0.004837513,5.537,0.5957875,S1PR5,S1PR5,1.4892607,0.7153871,0.41935483870967744,0.0700288936495781,1.9822017,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,4.66732,1.2802234,0.375
1178,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.05468891095370054,-0.004837513,5.537,0.5957875,S1PR4,S1PR4,-0.300884,0.68403226,0.41935483870967744,0.06878724694252014,-0.12395431,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,4.66732,9.37514,0.375
1179,CD40LG,CD40LG,0.7847147,0.41378945,0.2631578947368421,0.02833212912082672,0.8920571,5.537,0.5957875,CD53,CD53,0.35389423,1.7155806,0.8064516129032258,0.35558514297008514,0.25511295,CD4+/CD45RO+ Memory,CD56+ NK,1.5392219,14.480906,0.2631578947368421
1181,MIF,MIF,0.19396627,0.94984215,0.5263157894736842,0.1916651539504528,0.09447424,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.25236547,0.42422584,0.2903225806451613,0.059508759528398514,-0.078802094,CD4+/CD45RO+ Memory,CD56+ NK,10.280284,5.4913745,0.2903225806451613
1182,TIMP1,TIMP1,-1.0577443,0.71963155,0.42105263157894735,0.06587501987814903,-0.44265994,5.537,0.5957875,CD63,CD63,1.294817,1.9457742,0.8387096774193549,0.3984558433294296,0.9683536,CD4+/CD45RO+ Memory,CD56+ NK,8.21389,9.10228,0.42105263157894735
1183,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.025419902056455612,-0.30595595,5.537,0.5957875,S1PR5,S1PR5,1.4892607,0.7153871,0.41935483870967744,0.0700288936495781,1.9822017,CD4+/CD45RO+ Memory,CD56+ NK,4.66732,1.2802234,0.2631578947368421
1184,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.025419902056455612,-0.30595595,5.537,0.5957875,S1PR4,S1PR4,-0.300884,0.68403226,0.41935483870967744,0.06878724694252014,-0.12395431,CD4+/CD45RO+ Memory,CD56+ NK,4.66732,9.37514,0.2631578947368421
1185,CD40LG,CD40LG,0.52735645,0.30131483,0.2037037037037037,0.0,0.5839479,5.537,0.5957875,CD53,CD53,0.35389423,1.7155806,0.8064516129032258,0.35558514297008514,0.25511295,CD8+ Cytotoxic T,CD56+ NK,1.5392219,14.480906,0.2037037037037037
1186,SPON2,SPON2,0.43094915,0.3317963,0.2037037037037037,0.0,0.37431395,5.537,0.5957875,ITGB2,ITGB2,0.8419242,2.240322,0.967741935483871,0.41410059854388237,0.7849707,CD8+ Cytotoxic T,CD56+ NK,2.510991,12.169357,0.2037037037037037
1187,SPON2,SPON2,0.43094915,0.3317963,0.2037037037037037,0.0,0.37431395,5.537,0.5957875,ITGA4,ITGA4,-0.19236887,0.2930645,0.1935483870967742,0.0,-0.10045156,CD8+ Cytotoxic T,CD56+ NK,2.510991,3.9564362,0.1935483870967742
1189,MIF,MIF,0.14049459,1.0239073,0.6296296296296297,0.19150713086128235,0.17832763,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.25236547,0.42422584,0.2903225806451613,0.059508759528398514,-0.078802094,CD8+ Cytotoxic T,CD56+ NK,10.280284,5.4913745,0.2903225806451613
1190,TIMP1,TIMP1,-1.2440416,0.64179623,0.4074074074074074,0.06316597759723663,-0.51099044,5.537,0.5957875,CD63,CD63,1.294817,1.9457742,0.8387096774193549,0.3984558433294296,0.9683536,CD8+ Cytotoxic T,CD56+ NK,8.21389,9.10228,0.4074074074074074
1191,GNAI2,GNAI2,-0.68547946,0.27168518,0.18518518518518517,0.0,-0.40577316,5.537,0.5957875,S1PR5,S1PR5,1.4892607,0.7153871,0.41935483870967744,0.0700288936495781,1.9822017,CD8+ Cytotoxic T,CD56+ NK,4.66732,1.2802234,0.18518518518518517
1192,GNAI2,GNAI2,-0.68547946,0.27168518,0.18518518518518517,0.0,-0.40577316,5.537,0.5957875,S1PR4,S1PR4,-0.300884,0.68403226,0.41935483870967744,0.06878724694252014,-0.12395431,CD8+ Cytotoxic T,CD56+ NK,4.66732,9.37514,0.18518518518518517
1194,MIF,MIF,0.15922523,1.0073953,0.6046511627906976,0.19019774720072746,0.15963344,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.25236547,0.42422584,0.2903225806451613,0.059508759528398514,-0.078802094,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,10.280284,5.4913745,0.2903225806451613
1195,TIMP1,TIMP1,-1.2197433,0.5982093,0.3488372093023256,0.06068267673254013,-0.54925466,5.537,0.5957875,CD63,CD63,1.294817,1.9457742,0.8387096774193549,0.3984558433294296,0.9683536,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,8.21389,9.10228,0.3488372093023256
1196,GNAI2,GNAI2,-0.07889116,0.5087674,0.3023255813953488,0.05704803764820099,-0.10621354,5.537,0.5957875,S1PR5,S1PR5,1.4892607,0.7153871,0.41935483870967744,0.0700288936495781,1.9822017,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,4.66732,1.2802234,0.3023255813953488
1197,GNAI2,GNAI2,-0.07889116,0.5087674,0.3023255813953488,0.05704803764820099,-0.10621354,5.537,0.5957875,S1PR4,S1PR4,-0.300884,0.68403226,0.41935483870967744,0.06878724694252014,-0.12395431,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,4.66732,9.37514,0.3023255813953488
1198,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,0.07097706198692322,0.99272853,5.537,0.5957875,ITGB2,ITGB2,0.8419242,2.240322,0.967741935483871,0.41410059854388237,0.7849707,CD14+ Monocyte,CD56+ NK,1.2610251,12.169357,0.4496124031007752
1199,S100A8,S100A8,0.8493478,0.52569765,0.27906976744186046,0.06280476599931717,0.45790473,5.537,0.5957875,ITGB2,ITGB2,0.8419242,2.240322,0.967741935483871,0.41410059854388237,0.7849707,CD14+ Monocyte,CD56+ NK,1.0063223,12.169357,0.27906976744186046
1200,S100A9,S100A9,1.2974374,1.8739302,0.7984496124031008,0.37886036932468414,0.8849817,5.537,0.5957875,ITGB2,ITGB2,0.8419242,2.240322,0.967741935483871,0.41410059854388237,0.7849707,CD14+ Monocyte,CD56+ NK,3.6253204,12.169357,0.7984496124031008
1201,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,0.07097706198692322,0.99272853,5.537,0.5957875,ITGA4,ITGA4,-0.19236887,0.2930645,0.1935483870967742,0.0,-0.10045156,CD14+ Monocyte,CD56+ NK,1.2610251,3.9564362,0.1935483870967742
1202,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.06339173018932343,0.4371166,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-3.863885,0.4276774,0.22580645161290322,0.0,-1.2095951,CD14+ Monocyte,CD56+ NK,1.1739753,15.027288,0.22580645161290322
1204,MIF,MIF,-0.6730014,0.521814,0.32558139534883723,0.06411413848400116,-0.39012033,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.25236547,0.42422584,0.2903225806451613,0.059508759528398514,-0.078802094,CD14+ Monocyte,CD56+ NK,10.280284,5.4913745,0.2903225806451613
1205,TIMP1,TIMP1,1.5757282,2.323713,0.9224806201550387,0.4460899233818054,0.9655367,5.537,0.5957875,CD63,CD63,1.294817,1.9457742,0.8387096774193549,0.3984558433294296,0.9683536,CD14+ Monocyte,CD56+ NK,8.21389,9.10228,0.8387096774193549
1206,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.06953223049640656,0.30323806,5.537,0.5957875,S1PR5,S1PR5,1.4892607,0.7153871,0.41935483870967744,0.0700288936495781,1.9822017,CD14+ Monocyte,CD56+ NK,4.66732,1.2802234,0.41935483870967744
1207,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.06953223049640656,0.30323806,5.537,0.5957875,S1PR4,S1PR4,-0.300884,0.68403226,0.41935483870967744,0.06878724694252014,-0.12395431,CD14+ Monocyte,CD56+ NK,4.66732,9.37514,0.41935483870967744
1209,MIF,MIF,0.925364,1.4284213,0.7473684210526316,0.2614682875573635,0.6362994,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.25236547,0.42422584,0.2903225806451613,0.059508759528398514,-0.078802094,CD19+ B,CD56+ NK,10.280284,5.4913745,0.2903225806451613
1210,TIMP1,TIMP1,-2.0047565,0.23694736,0.14736842105263157,0.0,-0.86640024,5.537,0.5957875,CD63,CD63,1.294817,1.9457742,0.8387096774193549,0.3984558433294296,0.9683536,CD19+ B,CD56+ NK,8.21389,9.10228,0.14736842105263157
1211,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.0,-0.41053572,5.537,0.5957875,S1PR5,S1PR5,1.4892607,0.7153871,0.41935483870967744,0.0700288936495781,1.9822017,CD19+ B,CD56+ NK,4.66732,1.2802234,0.18947368421052632
1212,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.0,-0.41053572,5.537,0.5957875,S1PR4,S1PR4,-0.300884,0.68403226,0.41935483870967744,0.06878724694252014,-0.12395431,CD19+ B,CD56+ NK,4.66732,9.37514,0.18947368421052632
1213,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.0,0.12816402,5.537,0.5957875,ITGB2,ITGB2,0.8419242,2.240322,0.967741935483871,0.41410059854388237,0.7849707,CD34+,CD56+ NK,2.510991,12.169357,0.15384615384615385
1214,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.0,0.12816402,5.537,0.5957875,ITGA4,ITGA4,-0.19236887,0.2930645,0.1935483870967742,0.0,-0.10045156,CD34+,CD56+ NK,2.510991,3.9564362,0.15384615384615385
1215,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.0,-0.054521818,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-3.863885,0.4276774,0.22580645161290322,0.0,-1.2095951,CD34+,CD56+ NK,1.1739753,15.027288,0.15384615384615385
1217,MIF,MIF,0.4285332,1.2953846,0.7692307692307693,0.29063570871949196,0.48568186,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.25236547,0.42422584,0.2903225806451613,0.059508759528398514,-0.078802094,CD34+,CD56+ NK,10.280284,5.4913745,0.2903225806451613
1218,TIMP1,TIMP1,-1.7353225,0.40869233,0.3076923076923077,0.04980133846402168,-0.7156283,5.537,0.5957875,CD63,CD63,1.294817,1.9457742,0.8387096774193549,0.3984558433294296,0.9683536,CD34+,CD56+ NK,8.21389,9.10228,0.3076923076923077
1219,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.0,-0.5171491,5.537,0.5957875,S1PR5,S1PR5,1.4892607,0.7153871,0.41935483870967744,0.0700288936495781,1.9822017,CD34+,CD56+ NK,4.66732,1.2802234,0.15384615384615385
1220,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.0,-0.5171491,5.537,0.5957875,S1PR4,S1PR4,-0.300884,0.68403226,0.41935483870967744,0.06878724694252014,-0.12395431,CD34+,CD56+ NK,4.66732,9.37514,0.15384615384615385
1221,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,0.3176584653556347,2.9503126,5.537,0.5957875,ITGB2,ITGB2,0.8419242,2.240322,0.967741935483871,0.41410059854388237,0.7849707,CD56+ NK,CD56+ NK,2.510991,12.169357,0.7096774193548387
1222,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,0.3176584653556347,2.9503126,5.537,0.5957875,ITGA4,ITGA4,-0.19236887,0.2930645,0.1935483870967742,0.0,-0.10045156,CD56+ NK,CD56+ NK,2.510991,3.9564362,0.1935483870967742
1224,MIF,MIF,0.32914507,1.0328065,0.5483870967741935,0.21715278923511505,0.18840271,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.25236547,0.42422584,0.2903225806451613,0.059508759528398514,-0.078802094,CD56+ NK,CD56+ NK,10.280284,5.4913745,0.2903225806451613
1225,TIMP1,TIMP1,-1.3377492,0.511129,0.2903225806451613,0.06138251721858978,-0.62570083,5.537,0.5957875,CD63,CD63,1.294817,1.9457742,0.8387096774193549,0.3984558433294296,0.9683536,CD56+ NK,CD56+ NK,8.21389,9.10228,0.2903225806451613
1226,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.0,-0.27771857,5.537,0.5957875,S1PR5,S1PR5,1.4892607,0.7153871,0.41935483870967744,0.0700288936495781,1.9822017,CD56+ NK,CD56+ NK,4.66732,1.2802234,0.22580645161290322
1227,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.0,-0.27771857,5.537,0.5957875,S1PR4,S1PR4,-0.300884,0.68403226,0.41935483870967744,0.06878724694252014,-0.12395431,CD56+ NK,CD56+ NK,4.66732,9.37514,0.22580645161290322
1228,ICAM4,ICAM4,-0.29680377,0.18543336,0.11666666666666667,0.0,-0.07471408,5.537,0.5957875,ITGB2,ITGB2,0.8419242,2.240322,0.967741935483871,0.41410059854388237,0.7849707,Dendritic,CD56+ NK,1.2610251,12.169357,0.11666666666666667
1229,S100A8,S100A8,0.59848803,0.37653744,0.20416666666666666,0.0,0.22496074,5.537,0.5957875,ITGB2,ITGB2,0.8419242,2.240322,0.967741935483871,0.41410059854388237,0.7849707,Dendritic,CD56+ NK,1.0063223,12.169357,0.20416666666666666
1230,S100A9,S100A9,1.1581439,1.320579,0.5833333333333334,0.22806799411773682,0.41664618,5.537,0.5957875,ITGB2,ITGB2,0.8419242,2.240322,0.967741935483871,0.41410059854388237,0.7849707,Dendritic,CD56+ NK,3.6253204,12.169357,0.5833333333333334
1231,ICAM4,ICAM4,-0.29680377,0.18543336,0.11666666666666667,0.0,-0.07471408,5.537,0.5957875,ITGA4,ITGA4,-0.19236887,0.2930645,0.1935483870967742,0.0,-0.10045156,Dendritic,CD56+ NK,1.2610251,3.9564362,0.11666666666666667
1232,TNFSF13B,TNFSF13B,0.53698057,0.4223292,0.2875,0.053165070712566376,0.31504148,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-3.863885,0.4276774,0.22580645161290322,0.0,-1.2095951,Dendritic,CD56+ NK,1.1739753,15.027288,0.22580645161290322
1234,MIF,MIF,-0.48486423,0.70390415,0.4708333333333333,0.06298536993563175,-0.18396597,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.25236547,0.42422584,0.2903225806451613,0.059508759528398514,-0.078802094,Dendritic,CD56+ NK,10.280284,5.4913745,0.2903225806451613
1235,TIMP1,TIMP1,0.43699574,1.6372124,0.7916666666666666,0.33104568254202604,0.3628692,5.537,0.5957875,CD63,CD63,1.294817,1.9457742,0.8387096774193549,0.3984558433294296,0.9683536,Dendritic,CD56+ NK,8.21389,9.10228,0.7916666666666666
1236,GNAI2,GNAI2,0.33170164,0.7704043,0.5083333333333333,0.1582874283194542,0.22437172,5.537,0.5957875,S1PR5,S1PR5,1.4892607,0.7153871,0.41935483870967744,0.0700288936495781,1.9822017,Dendritic,CD56+ NK,4.66732,1.2802234,0.41935483870967744
1237,GNAI2,GNAI2,0.33170164,0.7704043,0.5083333333333333,0.1582874283194542,0.22437172,5.537,0.5957875,S1PR4,S1PR4,-0.300884,0.68403226,0.41935483870967744,0.06878724694252014,-0.12395431,Dendritic,CD56+ NK,4.66732,9.37514,0.41935483870967744
1238,HLA-DRA,HLA-DRA,-4.079347,0.62527937,0.3235294117647059,0.06437375769019127,-1.1682724,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD25 T Reg,Dendritic,17.527489,2.4380064,0.2708333333333333
1239,HLA-DQA2,HLA-DQA2,-2.7673802,0.19695589,0.11764705882352941,0.0,-0.94996464,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD25 T Reg,Dendritic,7.419396,2.4380064,0.11764705882352941
1240,HLA-DQA1,HLA-DQA1,-3.4323611,0.25389707,0.16176470588235295,0.0,-0.97516006,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD25 T Reg,Dendritic,9.060017,2.4380064,0.16176470588235295
1241,HLA-DRB1,HLA-DRB1,-3.038188,0.853603,0.38235294117647056,0.07852853648364544,-1.1775742,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD25 T Reg,Dendritic,17.608295,2.4380064,0.2708333333333333
1242,HLA-DQB1,HLA-DQB1,-2.6096325,0.40177944,0.27941176470588236,0.05586283002048731,-0.83499503,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD25 T Reg,Dendritic,8.894551,2.4380064,0.2708333333333333
1243,HLA-DPB1,HLA-DPB1,-3.8635974,0.4968235,0.25,0.013071157038211823,-1.1704303,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD25 T Reg,Dendritic,15.027288,2.4380064,0.25
1244,HLA-DPA1,HLA-DPA1,-3.8492327,0.50217646,0.27941176470588236,0.056743270717561245,-1.2256517,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD25 T Reg,Dendritic,15.136278,2.4380064,0.2708333333333333
1245,HLA-DMA,HLA-DMA,-2.154699,0.24420589,0.16176470588235295,0.0,-0.81654984,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD25 T Reg,Dendritic,7.344437,2.4380064,0.16176470588235295
1246,HLA-DRB5,HLA-DRB5,-2.486073,0.69292647,0.3382352941176471,0.06713923998177052,-1.0811851,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD25 T Reg,Dendritic,13.273344,2.4380064,0.2708333333333333
1247,IL16,IL16,0.3659551,0.57272065,0.36764705882352944,0.06024245731532574,0.228081,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD25 T Reg,Dendritic,4.1250343,2.4380064,0.2708333333333333
1248,CD40LG,CD40LG,0.79986435,0.37026474,0.23529411764705882,0.0,0.7728271,5.537,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.0,0.0326629,CD4+/CD25 T Reg,Dendritic,1.5392219,0.74654716,0.1
1249,LTB,LTB,1.0481224,2.9309998,0.8970588235294118,0.5786075349897146,0.6741942,5.537,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.0,0.0326629,CD4+/CD25 T Reg,Dendritic,22.198326,0.74654716,0.1
1250,CD40LG,CD40LG,0.79986435,0.37026474,0.23529411764705882,0.0,0.7728271,5.537,0.5957875,CD53,CD53,-0.52813816,1.2451212,0.7208333333333333,0.20945457741618156,-0.2602254,CD4+/CD25 T Reg,Dendritic,1.5392219,14.480906,0.23529411764705882
1252,MIF,MIF,-0.09518778,0.84130895,0.5147058823529411,0.17624615505337715,-0.028402226,5.537,0.5957875,CXCR4,CD74_CXCR4,0.28110301,0.6247959,0.4041666666666667,0.06102130748331547,0.18421966,CD4+/CD25 T Reg,Dendritic,10.280284,5.4913745,0.4041666666666667
1253,TIMP1,TIMP1,-1.2319012,0.62005883,0.36764705882352944,0.0635836198925972,-0.5300735,5.537,0.5957875,CD63,CD63,0.40220404,1.2860754,0.6958333333333333,0.22576529532670975,0.29999864,CD4+/CD25 T Reg,Dendritic,8.21389,9.10228,0.36764705882352944
1254,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.05942974332720041,-0.09268982,5.537,0.5957875,S1PR4,S1PR4,-1.1670914,0.35412502,0.24166666666666667,0.0,-0.48805484,CD4+/CD25 T Reg,Dendritic,4.66732,9.37514,0.24166666666666667
1255,HLA-DRA,HLA-DRA,-2.7107615,1.175375,0.5,0.143387658521533,-0.8819736,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RA+/CD25- Naive T,Dendritic,17.527489,2.4380064,0.2708333333333333
1256,HLA-DQA2,HLA-DQA2,-1.896609,0.466,0.25,0.014515982940793037,-0.7517544,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RA+/CD25- Naive T,Dendritic,7.419396,2.4380064,0.25
1257,HLA-DQA1,HLA-DQA1,-3.0920165,0.38975,0.25,0.014538558200001717,-0.88943744,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RA+/CD25- Naive T,Dendritic,9.060017,2.4380064,0.25
1258,HLA-DRB1,HLA-DRB1,-2.430323,1.17125,0.5,0.16877369210124016,-0.98649377,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RA+/CD25- Naive T,Dendritic,17.608295,2.4380064,0.2708333333333333
1259,HLA-DQB1,HLA-DQB1,-2.1281514,0.67375004,0.5,0.1028196644037962,-0.6383865,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RA+/CD25- Naive T,Dendritic,8.894551,2.4380064,0.2708333333333333
1260,HLA-DPB1,HLA-DPB1,-3.0333498,0.800875,0.375,0.06796324625611305,-0.9982177,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RA+/CD25- Naive T,Dendritic,15.027288,2.4380064,0.2708333333333333
1261,HLA-DPA1,HLA-DPA1,-2.8326395,0.81275004,0.375,0.07131569273769855,-1.0438758,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RA+/CD25- Naive T,Dendritic,15.136278,2.4380064,0.2708333333333333
1262,HLA-DMA,HLA-DMA,-1.5090243,0.55787504,0.375,0.058323548175394535,-0.55473876,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RA+/CD25- Naive T,Dendritic,7.344437,2.4380064,0.2708333333333333
1263,HLA-DRB5,HLA-DRB5,-2.0690842,0.73225,0.375,0.057443106546998024,-1.054293,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RA+/CD25- Naive T,Dendritic,13.273344,2.4380064,0.2708333333333333
1264,CD40LG,CD40LG,0.5064282,0.24025,0.125,0.0,0.4166692,5.537,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.0,0.0326629,CD4+/CD45RA+/CD25- Naive T,Dendritic,1.5392219,0.74654716,0.1
1265,LTB,LTB,0.8819103,2.625125,0.875,0.4944577310234308,0.47030964,5.537,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.0,0.0326629,CD4+/CD45RA+/CD25- Naive T,Dendritic,22.198326,0.74654716,0.1
1266,CD40LG,CD40LG,0.5064282,0.24025,0.125,0.0,0.4166692,5.537,0.5957875,CD53,CD53,-0.52813816,1.2451212,0.7208333333333333,0.20945457741618156,-0.2602254,CD4+/CD45RA+/CD25- Naive T,Dendritic,1.5392219,14.480906,0.125
1268,MIF,MIF,0.8088082,1.4755,0.75,0.29958686139434576,0.6896004,5.537,0.5957875,CXCR4,CD74_CXCR4,0.28110301,0.6247959,0.4041666666666667,0.06102130748331547,0.18421966,CD4+/CD45RA+/CD25- Naive T,Dendritic,10.280284,5.4913745,0.4041666666666667
1269,TIMP1,TIMP1,-1.572302,0.5165,0.375,0.05851543974131346,-0.62098587,5.537,0.5957875,CD63,CD63,0.40220404,1.2860754,0.6958333333333333,0.22576529532670975,0.29999864,CD4+/CD45RA+/CD25- Naive T,Dendritic,8.21389,9.10228,0.375
1270,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.05468891095370054,-0.004837513,5.537,0.5957875,S1PR4,S1PR4,-1.1670914,0.35412502,0.24166666666666667,0.0,-0.48805484,CD4+/CD45RA+/CD25- Naive T,Dendritic,4.66732,9.37514,0.24166666666666667
1271,HLA-DRA,HLA-DRA,-4.5826817,0.52257895,0.3157894736842105,0.06120191141963005,-1.2217228,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RO+ Memory,Dendritic,17.527489,2.4380064,0.2708333333333333
1272,HLA-DRB1,HLA-DRB1,-3.8463407,0.4199474,0.21052631578947367,0.0,-1.4384387,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RO+ Memory,Dendritic,17.608295,2.4380064,0.21052631578947367
1273,HLA-DQB1,HLA-DQB1,-2.93739,0.21478948,0.15789473684210525,0.0,-0.97016996,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RO+ Memory,Dendritic,8.894551,2.4380064,0.15789473684210525
1274,HLA-DPB1,HLA-DPB1,-4.278796,0.28778946,0.15789473684210525,0.0,-1.2888271,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RO+ Memory,Dendritic,15.027288,2.4380064,0.15789473684210525
1275,HLA-DPA1,HLA-DPA1,-3.8976426,0.49642107,0.3157894736842105,0.052126601338386536,-1.2290206,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RO+ Memory,Dendritic,15.136278,2.4380064,0.2708333333333333
1276,HLA-DMA,HLA-DMA,-1.9619751,0.20500001,0.10526315789473684,0.0,-0.849274,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RO+ Memory,Dendritic,7.344437,2.4380064,0.10526315789473684
1277,HLA-DRB5,HLA-DRB5,-3.3401375,0.29121053,0.15789473684210525,0.0,-1.3559023,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RO+ Memory,Dendritic,13.273344,2.4380064,0.15789473684210525
1278,IL16,IL16,0.47012174,0.65284216,0.42105263157894735,0.06086328253149986,0.3435031,5.537,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.0487854415550828,0.16801853,CD4+/CD45RO+ Memory,Dendritic,4.1250343,2.4380064,0.2708333333333333
1279,CD40LG,CD40LG,0.7847147,0.41378945,0.2631578947368421,0.02833212912082672,0.8920571,5.537,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.0,0.0326629,CD4+/CD45RO+ Memory,Dendritic,1.5392219,0.74654716,0.1
1280,LTB,LTB,0.39220476,2.3974736,0.8421052631578947,0.49026999063789845,0.31856623,5.537,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.0,0.0326629,CD4+/CD45RO+ Memory,Dendritic,22.198326,0.74654716,0.1
