,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
1056,Dendritic,CD34+,MIF,CD74_CXCR4,0.45014438,1.0,0.13823594,-0.2807763,-0.6116699,0.0024486957,0.38425526,1.0,1.0
614,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,0.41387224,1.0,0.12659726,-0.36428225,-1.8585145,0.008330332,0.37390485,1.0,1.0
507,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DQA2,LAG3,0.3579074,1.0,0.12636778,0.10251805,-0.70663714,0.019643798,0.3736925,1.0,1.0
510,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.39084262,1.0,0.15268299,0.108953595,-0.79610944,0.019798135,0.39608023,1.0,1.0
514,CD8+ Cytotoxic T,CD8+ Cytotoxic T,LGALS3,LAG3,0.37827778,1.0,0.1426437,0.27965006,0.08215454,0.03448702,0.3879752,0.6031746334086995,1.0
518,CD8+ Cytotoxic T,CD8+ Cytotoxic T,SPON2,ITGA4,0.3768796,0.0,0.14000572,0.2338336,0.3300165,0.014092774,0.38576132,0.28940257375967754,1.0
523,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DRA,LAG3,0.38700587,1.0,0.14961742,-0.11585927,-1.6746001,0.0098451,0.39365706,1.0,1.0
524,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DRB1,LAG3,0.43941283,1.0,0.19149059,-0.16782677,-1.5188818,0.012542607,0.42345965,1.0,1.0
497,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,HLA-DPA1,LAG3,0.44796056,1.0,0.19832024,-0.0809769,-1.485975,0.015111432,0.4277432,1.0,1.0
526,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DPB1,LAG3,0.34087795,1.0,0.112761214,-0.11244702,-1.7193222,0.008654397,0.36045954,1.0,1.0
561,CD19+ B,CD8+ Cytotoxic T,LGALS3,LAG3,0.40388685,1.0,0.16310535,0.305916,-0.03243777,0.03943404,0.40400422,0.906235899436884,1.0
562,CD19+ B,CD8+ Cytotoxic T,LCK,CD8A_CD8B,0.376937,0.0,0.10817507,0.22366521,0.031739056,0.0058501796,0.3556876,0.7377057481529711,1.0
568,CD34+,CD8+ Cytotoxic T,HLA-DQA2,LAG3,0.40736538,1.0,0.1658847,0.13895488,-0.6957252,0.025786681,0.40604007,1.0,1.0
575,CD34+,CD8+ Cytotoxic T,LCK,CD8A_CD8B,0.4313447,0.0,0.16922855,0.28546664,0.16105437,0.009151992,0.4084489,0.4137778315795963,1.0
582,CD34+,CD8+ Cytotoxic T,GNAI2,S1PR4,0.6186581,0.5,0.19340876,-0.11651763,-0.381697,0.0044200867,0.42467684,1.0,1.0
1058,Dendritic,CD34+,GNAI2,S1PR5,0.47112522,0.0,0.132391,0.2719004,0.2482629,0.022156706,0.3791573,0.077799506958341,1.0
583,CD56+ NK,CD8+ Cytotoxic T,HLA-DRB1,LAG3,0.47471774,1.0,0.21969923,-0.14658898,-1.5441272,0.014390269,0.4403167,1.0,1.0
508,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DQA1,LAG3,0.41776854,1.0,0.17419682,0.10341838,-0.9354534,0.02217527,0.41194916,1.0,1.0
612,Dendritic,CD8+ Cytotoxic T,GNAI2,S1PR5,0.4729799,0.0,0.13524875,0.27757418,0.33054537,0.022634972,0.38167408,0.06972362389321989,1.0
1047,CD56+ NK,CD34+,MIF,CD74_CXCR4,0.61459553,1.0,0.2028273,-0.09459196,-0.20466524,0.00359286,0.43049568,1.0,1.0
1050,CD56+ NK,CD34+,GNAI2,S1PR4,0.47582382,1.0,0.21584219,-0.25900793,-0.37910503,0.004932771,0.4381355,1.0,1.0
479,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DQA2,LAG3,0.43275002,1.0,0.18616702,0.1576562,-0.48545823,0.028939554,0.4200217,1.0,1.0
480,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DQA1,LAG3,0.394625,1.0,0.15570514,0.088814676,-1.083162,0.019821277,0.3984268,1.0,1.0
486,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,LGALS3,LAG3,0.34306252,1.0,0.1145067,0.24353176,-0.2049903,0.027684325,0.36223197,1.0,1.0
493,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,HLA-DRA,LAG3,0.46103948,1.0,0.20877032,-0.07732803,-1.8284945,0.01373747,0.4340394,1.0,1.0
494,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,HLA-DRB1,LAG3,0.4097237,1.0,0.167769,-0.18568593,-1.460324,0.0109888455,0.4074028,1.0,1.0
496,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,HLA-DPB1,LAG3,0.34364474,1.0,0.114971906,-0.11088014,-1.6765518,0.008824066,0.3627004,1.0,1.0
913,Dendritic,CD14+ Monocyte,IL16,CD4,0.42556545,0.0,0.17769408,0.14491126,0.19255412,0.017668942,0.41435888,0.15022035183036977,1.0
1104,CD34+,CD56+ NK,GNAI2,S1PR5,0.44946277,0.5,0.13130105,0.7325263,0.27692217,0.021974294,0.3781848,0.552124154980173,1.0
1105,CD34+,CD56+ NK,GNAI2,S1PR4,0.43378538,1.0,0.12554623,-0.3205517,-0.6181502,0.0028691834,0.3729295,1.0,1.0
459,Dendritic,CD4+/CD45RO+ Memory,TNFSF13B,HLA-DPB1,0.35505933,1.0,0.12154189,-0.4868928,-1.8709078,0.0068894792,0.3691472,1.0,1.0
1130,CD4+/CD25 T Reg,Dendritic,IL16,CD4,0.47319573,0.0,0.214009,0.19804977,0.30170166,0.021279903,0.43708584,0.08516417629674967,1.0
381,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,TIMP1,CD63,0.45889413,1.0,0.1911751,-0.61421657,-1.2694888,0.0025570092,0.42325836,1.0,1.0
393,CD14+ Monocyte,CD4+/CD45RO+ Memory,IL16,CD4,0.45014587,0.0,0.17616123,0.19840267,0.14886186,0.017516524,0.41330805,0.1534249399316778,1.0
1127,CD4+/CD25 T Reg,Dendritic,HLA-DPA1,CD4,0.43792367,1.0,0.1876487,-0.5288166,-1.8058922,0.005085008,0.42098758,1.0,1.0
1126,CD4+/CD25 T Reg,Dendritic,HLA-DPB1,CD4,0.43524718,1.0,0.18564846,-0.50120586,-1.8130746,0.005067291,0.419682,1.0,1.0
1125,CD4+/CD25 T Reg,Dendritic,HLA-DQB1,CD4,0.38772514,1.0,0.15013327,-0.33348826,-1.1860921,0.0069233784,0.39406788,1.0,1.0
398,CD14+ Monocyte,CD4+/CD45RO+ Memory,TNFSF13B,HLA-DPB1,0.3897978,1.0,0.14153664,-0.42585522,-1.8056912,0.008022861,0.3870505,1.0,1.0
587,CD56+ NK,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.3636855,1.0,0.13098447,-0.13188255,-1.2805424,0.011381438,0.377901,1.0,1.0
498,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.34535527,1.0,0.11633862,-0.14441776,-1.2072225,0.010108838,0.36406732,1.0,1.0
1080,CD8+ Cytotoxic T,CD56+ NK,GNAI2,S1PR5,0.49353614,0.0,0.19436008,0.78821427,0.4018906,0.03252773,0.4252763,0.023569264180220477,1.0
1026,CD14+ Monocyte,CD34+,S100A8,ITGB2,0.39434883,1.0,0.13825849,-0.41332668,-0.6438694,0.011289821,0.38427454,1.0,1.0
1116,Dendritic,CD56+ NK,TNFSF13B,HLA-DPB1,0.4250033,1.0,0.18062064,-0.4472768,-1.6634521,0.010238298,0.41634226,1.0,1.0
454,Dendritic,CD4+/CD45RO+ Memory,IL16,CD4,0.48999816,0.0,0.22500755,0.2558134,0.19726643,0.022373538,0.44326055,0.07336854490384802,1.0
1091,CD14+ Monocyte,CD56+ NK,MIF,CD74_CXCR4,0.4730199,1.0,0.22136697,-0.23446122,-0.46268344,0.0039212694,0.44124877,1.0,1.0
442,CD56+ NK,CD4+/CD45RO+ Memory,TIMP1,CD63,0.41535398,1.0,0.16334607,-0.6524396,-1.3284917,0.0021847896,0.40418175,1.0,1.0
757,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DQA1,CD4,0.3689369,1.0,0.12288027,-0.30864102,-1.4184843,0.005563119,0.37042332,1.0,1.0
433,CD56+ NK,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,0.42967916,1.0,0.15107548,-0.18377635,-1.010021,0.0069668284,0.39481506,1.0,1.0
431,CD34+,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.58097976,0.5,0.1795779,-0.15810117,-0.37796658,0.004104002,0.41563898,1.0,1.0
430,CD34+,CD4+/CD45RO+ Memory,TIMP1,CD63,0.36413562,1.0,0.13060947,-0.6974034,-1.5272784,0.0017469303,0.37756404,1.0,1.0
399,CD14+ Monocyte,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.4582228,1.0,0.20592429,-0.25386572,-0.45973885,0.0036477193,0.43235427,1.0,1.0
1081,CD8+ Cytotoxic T,CD56+ NK,GNAI2,S1PR4,0.47785872,1.0,0.18584143,-0.26486373,-0.49318174,0.0042471457,0.4198085,1.0,1.0
437,CD56+ NK,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,0.47035655,1.0,0.20093314,-0.3755748,-1.4409802,0.0062092105,0.4293459,1.0,1.0
759,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DQB1,CD4,0.44287807,1.0,0.1944519,-0.2385585,-1.00712,0.008967127,0.42533404,1.0,1.0
551,CD14+ Monocyte,CD8+ Cytotoxic T,GNAI2,S1PR5,0.50418866,0.0,0.1462065,0.31700736,0.42461276,0.02446884,0.39090815,0.05062109397604452,1.0
996,Dendritic,CD19+ B,MIF,CD74_CXCR4,0.46443105,1.0,0.15834881,-0.26204127,-0.60650337,0.002804973,0.4004462,1.0,1.0
6,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.39893383,1.0,0.14848916,-0.5959263,-1.9388824,0.0040238407,0.39275402,1.0,1.0
9,CD4+/CD25 T Reg,CD4+/CD25 T Reg,IL16,CD4,0.43420592,0.0,0.16934845,0.1309401,0.16871151,0.016839098,0.40853444,0.17139060163966852,1.0
15,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DQA2,CD4,0.3808456,1.0,0.1377921,-0.35897762,-0.96257055,0.0076176473,0.38387486,1.0,1.0
16,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DQA1,CD4,0.3427206,1.0,0.11524564,-0.42781913,-1.5602742,0.0052174786,0.36297533,1.0,1.0
1278,Dendritic,Dendritic,LTB,CD40,0.5569458,1.0,0.13827133,-0.29960954,-1.048681,0.008343623,0.3842855,1.0,1.0
1156,CD4+/CD45RO+ Memory,Dendritic,HLA-DPA1,CD4,0.43504596,1.0,0.18549807,-0.530501,-1.8300972,0.0050267293,0.41958332,1.0,1.0
18,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.48472062,1.0,0.19922195,-0.30229366,-1.0783417,0.009187098,0.42829847,1.0,1.0
1144,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DMA,CD4,0.46577293,0.5,0.20846164,-0.19336012,-0.635788,0.0116421385,0.43385768,0.9663791259199421,1.0
362,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.46299514,1.0,0.19191037,-0.08966166,-0.6825705,0.010717786,0.42372698,1.0,1.0
1276,Dendritic,Dendritic,IL16,CD4,0.37041253,0.0,0.13719481,0.04998152,0.013582021,0.013641914,0.38336125,0.31443728510315444,1.0
356,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,0.46457848,1.0,0.19385105,-0.1411742,-0.8670749,0.01071679,0.42495584,1.0,1.0
21,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DMA,CD4,0.4267831,0.5,0.16495873,-0.2604698,-0.7687782,0.009212594,0.40536526,1.0,1.0
349,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,0.45202634,1.0,0.17846608,-0.38811,-1.3676603,0.005514936,0.41488495,1.0,1.0
348,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.40892106,1.0,0.12563264,-0.13479584,-0.67857903,0.0070163156,0.37300998,1.0,1.0
5,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.39625734,1.0,0.14690633,-0.56831557,-1.9460647,0.0040098215,0.39147678,1.0,1.0
25,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,TIMP1,CD63,0.4780956,1.0,0.22710049,-0.589238,-1.314153,0.0030375193,0.44440335,1.0,1.0
1152,CD4+/CD45RO+ Memory,Dendritic,HLA-DRA,CD4,0.4481249,1.0,0.19527252,-0.52685213,-2.1726167,0.004569689,0.4258488,1.0,1.0
27,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,HLA-DRA,CD4,0.40913507,1.0,0.15452199,-0.59396183,-2.3056068,0.0036160613,0.39751306,1.0,1.0
1153,CD4+/CD45RO+ Memory,Dendritic,HLA-DRB1,CD4,0.3968091,1.0,0.1569221,-0.63521004,-1.8044462,0.003655375,0.3993602,1.0,1.0
346,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,0.4503158,1.0,0.17636952,-0.3545724,-1.8369896,0.0048140213,0.4134513,1.0,1.0
363,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DMB,CD4,0.39592108,1.0,0.10969875,-0.04797864,-0.5590654,0.01025337,0.35729194,1.0,1.0
1176,CD8+ Cytotoxic T,Dendritic,IL16,CD4,0.45111316,0.0,0.19750579,0.16623798,0.21885669,0.019638913,0.42723957,0.10874349691570567,1.0
307,Dendritic,CD4+/CD45RA+/CD25- Naive T,S100A8,ITGB2,0.44901872,1.0,0.19636427,-0.3945215,-0.50670433,0.016034584,0.42653057,1.0,1.0
1258,CD56+ NK,Dendritic,HLA-DRB5,CD4,0.3507709,1.0,0.12251582,-0.58140665,-1.6246645,0.0037859685,0.37007704,1.0,1.0
216,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,0.41766715,1.0,0.14259863,-0.13490587,-0.8510434,0.00796383,0.38793766,1.0,1.0
1205,CD14+ Monocyte,Dendritic,HLA-DMB,CD4,0.4576261,1.0,0.20237316,-0.08244363,-0.30537337,0.018915504,0.43022096,1.0,1.0
126,CD56+ NK,CD4+/CD25 T Reg,TIMP1,CD63,0.4754101,1.0,0.22473893,-0.5915955,-1.1968765,0.0030059326,0.44311318,1.0,1.0
1207,CD14+ Monocyte,Dendritic,IL16,CD4,0.3305602,0.5,0.10741153,-0.0074291974,-0.034822553,0.010680425,0.3548763,0.5805839875466374,1.0
1236,CD34+,Dendritic,HLA-DQA2,CD4,0.39445078,1.0,0.15515962,-0.31056926,-1.0398474,0.008577788,0.3980063,1.0,1.0
138,Dendritic,CD4+/CD25 T Reg,IL16,CD4,0.3314227,1.0,0.10856426,-0.017128156,-0.11940813,0.010795045,0.3560992,1.0,1.0
1151,CD4+/CD45RA+/CD25- Naive T,Dendritic,GNAI2,S1PR4,0.4715625,1.0,0.20857963,-0.24644618,-0.5846024,0.004766796,0.43392718,1.0,1.0
214,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,0.43919042,1.0,0.16825975,-0.37052608,-1.978406,0.0045926655,0.40775546,1.0,1.0
368,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,SPON2,ITGA4,0.35687184,0.5,0.12672871,0.20375092,0.20950395,0.012756329,0.37402633,0.552124154980173,1.0
1139,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DQA1,CD4,0.3817104,1.0,0.14563821,-0.36070946,-1.4272841,0.006593432,0.3904446,1.0,1.0
41,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DQA1,CD4,0.36586413,1.0,0.12893231,-0.41321543,-1.4125657,0.005837111,0.37604657,1.0,1.0
31,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.39605612,1.0,0.14678733,-0.5976107,-1.9630873,0.0039777244,0.39138025,1.0,1.0
43,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.33893818,1.0,0.11300878,-0.4076802,-1.2732217,0.005211387,0.36071235,1.0,1.0
341,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,TIMP1,CD63,0.41803947,1.0,0.16506252,-0.6500821,-1.4457681,0.0022077477,0.4054411,1.0,1.0
28,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,HLA-DRB1,CD4,0.3578193,1.0,0.124174744,-0.70231974,-1.9374363,0.0028925515,0.3716461,1.0,1.0
49,CD8+ Cytotoxic T,CD4+/CD25 T Reg,IL16,CD4,0.41212335,0.0,0.1562892,0.09912831,0.08586654,0.015540558,0.3988756,0.21895190385455487,1.0
34,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,IL16,CD4,0.47426668,0.0,0.19303967,0.18865113,0.22079483,0.019194825,0.4244435,0.11555124352022463,1.0
1165,CD4+/CD45RO+ Memory,Dendritic,GNAI2,S1PR4,0.35240462,1.0,0.12418606,-0.39700538,-0.86346257,0.0028380984,0.37165675,1.0,1.0
180,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,0.40545726,1.0,0.12804139,-0.20963064,-1.2649326,0.0059046135,0.37523344,1.0,1.0
1158,CD4+/CD45RO+ Memory,Dendritic,HLA-DRB5,CD4,0.33244067,1.0,0.108816884,-0.59394187,-1.5513446,0.0033626456,0.3563657,1.0,1.0
56,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DRA,CD4,0.33510143,1.0,0.1107398,-0.6324931,-2.1517124,0.002591488,0.35837713,1.0,1.0
328,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,TIMP1,CD63,0.4698189,1.0,0.19815774,-0.60462594,-1.2755678,0.0026504034,0.42764285,1.0,1.0
1167,CD8+ Cytotoxic T,Dendritic,HLA-DQA2,CD4,0.34499282,1.0,0.11819763,-0.34700608,-1.0507593,0.0065343943,0.36590445,1.0,1.0
1168,CD8+ Cytotoxic T,Dendritic,HLA-DQA1,CD4,0.40485394,1.0,0.16293433,-0.34610575,-1.2795756,0.0073764734,0.4038779,1.0,1.0
370,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,TIMP1,CD63,0.4806876,1.0,0.20510456,-0.5950844,-1.2816379,0.0027433184,0.4318649,1.0,1.0
323,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.42852402,1.0,0.14965966,-0.11843377,-0.774941,0.008358173,0.39369074,1.0,1.0
57,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DRB1,CD4,0.3875084,1.0,0.14173235,-0.6844606,-1.9959941,0.0033015423,0.3872145,1.0,1.0
318,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,0.4333696,1.0,0.15559882,-0.19773889,-1.4137721,0.007044375,0.39834493,1.0,1.0
63,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,IL16,CD4,0.4789386,0.0,0.19580257,0.19538158,0.19347176,0.019469554,0.42618024,0.11041644309290809,1.0
1173,CD8+ Cytotoxic T,Dendritic,HLA-DMA,CD4,0.34340948,1.0,0.11701433,-0.29549354,-0.8662549,0.006535001,0.36473802,1.0,1.0
317,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,0.404899,1.0,0.12070287,-0.18514118,-1.0812817,0.006672893,0.36834103,1.0,1.0
75,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DMB,CD4,0.41863626,1.0,0.16014083,-0.14955331,-0.43836352,0.014968113,0.40179786,1.0,1.0
1265,CD56+ NK,Dendritic,GNAI2,S1PR4,0.36357862,1.0,0.13210005,-0.3828867,-0.7670294,0.0030189618,0.37889838,1.0,1.0
345,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,0.4138158,1.0,0.13163204,-0.19524384,-1.1662865,0.0060701966,0.37848085,1.0,1.0
1155,CD4+/CD45RO+ Memory,Dendritic,HLA-DPB1,CD4,0.33073014,1.0,0.107538536,-0.56040424,-2.020674,0.002935274,0.35501158,1.0,1.0
311,Dendritic,CD4+/CD45RA+/CD25- Naive T,TNFSF13B,TNFRSF17,0.4742271,0.0,0.22219795,0.53918695,0.9722748,0.13993801,0.4417107,0.023569264180220477,1.0
4,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.34873533,1.0,0.118802644,-0.40059793,-1.3190823,0.0054785702,0.36649698,1.0,1.0
1136,CD4+/CD25 T Reg,Dendritic,GNAI2,S1PR4,0.4367978,1.0,0.18395753,-0.29037234,-0.6368105,0.0042040916,0.41856816,1.0,1.0
372,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DRA,CD4,0.4936769,1.0,0.22951652,-0.35955152,-1.835038,0.005371053,0.44571015,1.0,1.0
1138,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DQA2,CD4,0.41983542,1.0,0.1741306,-0.29186794,-0.82958037,0.009626573,0.4119031,1.0,1.0
1170,CD8+ Cytotoxic T,Dendritic,HLA-DQB1,CD4,0.37792802,1.0,0.14281145,-0.34057054,-1.1402316,0.006585734,0.38811472,1.0,1.0
143,Dendritic,CD4+/CD25 T Reg,TNFSF13B,HLA-DPB1,0.45957634,1.0,0.20982306,-0.4276944,-1.6633084,0.011893608,0.4346573,1.0,1.0
211,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,0.48531833,1.0,0.22325577,-0.37393832,-1.9336839,0.005224541,0.4422964,1.0,1.0
148,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DQA2,CD4,0.39654046,1.0,0.11741033,-0.19952798,-1.1799276,0.0064908694,0.3651295,1.0,1.0
272,CD34+,CD4+/CD45RA+/CD25- Naive T,SPON2,ITGB2,0.36336538,1.0,0.10702784,-0.44291985,-0.84149486,0.0035025468,0.3544668,1.0,1.0
96,CD19+ B,CD4+/CD25 T Reg,IL16,CD4,0.352714,1.0,0.12115557,0.013543859,-0.012338549,0.012047056,0.36877662,1.0,1.0
101,CD34+,CD4+/CD25 T Reg,HLA-DQA2,CD4,0.35546097,1.0,0.12278008,-0.37767893,-1.1728375,0.0067877285,0.37032822,1.0,1.0
1246,CD34+,Dendritic,LTB,CD40,0.4919276,1.0,0.11976497,-0.3429482,-1.0094655,0.007226905,0.36743397,1.0,1.0
1196,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,GNAI2,S1PR4,0.43144622,1.0,0.18016727,-0.2971342,-0.62299126,0.004117471,0.416037,1.0,1.0
108,CD34+,CD4+/CD25 T Reg,HLA-DMB,CD4,0.407461,1.0,0.15353197,-0.16011691,-0.54426277,0.014350393,0.39674363,1.0,1.0
258,CD19+ B,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.4919112,1.0,0.17697006,-0.5563381,-1.2805684,0.0023670136,0.41386357,1.0,1.0
1243,CD34+,Dendritic,HLA-DMB,CD4,0.44645083,1.0,0.1940214,-0.09300723,-0.4112726,0.018134879,0.42506325,1.0,1.0
114,CD34+,CD4+/CD25 T Reg,TIMP1,CD63,0.42419177,1.0,0.17969842,-0.63655925,-1.3956631,0.0024035058,0.41572046,1.0,1.0
116,CD56+ NK,CD4+/CD25 T Reg,HLA-DRB1,CD4,0.42281333,1.0,0.16261107,-0.6632228,-2.0212395,0.003787895,0.40363887,1.0,1.0
118,CD56+ NK,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.3616843,1.0,0.12646043,-0.58789796,-1.9462085,0.003451749,0.3737783,1.0,1.0
273,CD34+,CD4+/CD45RA+/CD25- Naive T,SPON2,ITGA4,0.3752404,0.0,0.11190208,0.20344253,0.29944134,0.0112639,0.35957843,0.4951878423655523,1.0
900,CD56+ NK,CD14+ Monocyte,MIF,CD74_CXCR4,0.61466295,1.0,0.2029665,-0.094503716,-0.17827404,0.0035953254,0.43057978,1.0,1.0
467,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.40063974,1.0,0.1605109,0.11603588,-0.84196997,0.020813169,0.4020753,1.0,1.0
83,CD14+ Monocyte,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.4709879,1.0,0.2192463,-0.23712596,-0.34075356,0.003883704,0.4400625,1.0,1.0
378,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,0.43663037,1.0,0.1595955,-0.39863876,-1.5906656,0.0049318,0.40138796,1.0,1.0
762,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DMA,CD4,0.3640913,1.0,0.11818997,-0.2293359,-0.7796533,0.006600658,0.3658969,1.0,1.0
768,CD4+/CD25 T Reg,CD14+ Monocyte,MIF,CD74_CXCR4,0.51891416,1.0,0.16533351,-0.20290619,-0.39044046,0.0029286991,0.4056388,1.0,1.0
989,Dendritic,CD19+ B,ICAM4,ITGB2,0.42029035,1.0,0.12148618,-0.47441915,-0.8221451,0.007916541,0.36909387,1.0,1.0
987,Dendritic,CD19+ B,TNFSF13B,CD40,0.44592252,0.0,0.19829026,0.56399435,0.68446004,0.22624822,0.42772466,0.023569264180220477,1.0
772,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DQA2,CD4,0.47498834,1.0,0.22553314,-0.19693819,-0.6506083,0.012468292,0.4435485,1.0,1.0
773,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DQA1,CD4,0.43686336,1.0,0.18862993,-0.2657797,-1.248312,0.008539782,0.42162335,1.0,1.0
787,CD4+/CD45RO+ Memory,CD14+ Monocyte,HLA-DRB1,CD4,0.45196205,1.0,0.20324476,-0.54028034,-1.6254741,0.0047344244,0.43074778,1.0,1.0
980,CD34+,CD19+ B,GNAI2,S1PR4,0.6284061,0.5,0.19698702,-0.10575922,-0.19994819,0.004501863,0.42691788,1.0,1.0
789,CD4+/CD45RO+ Memory,CD14+ Monocyte,HLA-DPB1,CD4,0.3858831,1.0,0.1392834,-0.46547452,-1.8417019,0.003801753,0.38514867,1.0,1.0
790,CD4+/CD45RO+ Memory,CD14+ Monocyte,HLA-DPA1,CD4,0.4901989,1.0,0.24025624,-0.43557128,-1.6511251,0.0065105963,0.45136592,1.0,1.0
977,CD34+,CD19+ B,TNFSF13B,TNFRSF17,0.513921,0.0,0.17295854,0.62579215,1.0946692,0.108927526,0.4110853,0.016252466383812593,1.0
975,CD34+,CD19+ B,TNFSF13B,TNFRSF13B,0.56467897,0.0,0.1944799,0.827877,0.8430623,0.16354729,0.42535162,0.016611335276772964,1.0
792,CD4+/CD45RO+ Memory,CD14+ Monocyte,HLA-DRB5,CD4,0.38759363,1.0,0.14093912,-0.49901214,-1.3723725,0.0043552825,0.38654885,1.0,1.0
973,CD34+,CD19+ B,SPON2,ITGB2,0.43018907,1.0,0.1344564,-0.37298012,-0.7092898,0.004400162,0.380981,1.0,1.0
