,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
4075,HLA-DQA2,HLA-DQA2,-2.317143,0.41523075,0.3076923076923077,0.005818259316169363,0.037101249142167066,-0.78915703,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.269868332115452,4.565561892921992e-05,7.4193964,2.4380064,0.2708333333333333,True
4076,HLA-DQA1,HLA-DQA1,-2.5378752,0.69861543,0.46153846153846156,0.016119530398441852,0.04630914050338985,-0.69454384,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.7264231337010858,4.565561892921992e-05,9.060017,2.4380064,0.2708333333333333,True
4077,HLA-DRB1,HLA-DRB1,-2.0682547,1.857231,0.8461538461538461,0.008003071621891142,0.28598398351785026,-0.5738431,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.9999999873021373,4.565561892921992e-05,17.608295,2.4380064,0.2708333333333333,True
4078,HLA-DQB1,HLA-DQB1,-1.5925897,0.9039231,0.5384615384615384,0.08602760707847078,0.14389737338334452,-0.47199386,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.9308902264896468,4.565561892921992e-05,8.894551,2.4380064,0.2708333333333333,True
4079,HLA-DPB1,HLA-DPB1,-2.2407284,1.5571539,0.6923076923076923,0.017027047481002394,0.2324703369289261,-0.56986463,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.9999908099429375,4.565561892921992e-05,15.027288,2.4380064,0.2708333333333333,True
4080,HLA-DPA1,HLA-DPA1,-2.168492,1.4266155,0.6153846153846154,0.005298383838654582,0.21921714418111315,-0.68458533,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.9999019241990668,4.565561892921992e-05,15.136278,2.4380064,0.2708333333333333,True
4081,HLA-DMA,HLA-DMA,-1.2122005,0.8917693,0.6923076923076923,0.2562663027993932,0.1370010818302993,-0.27604616,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.9236895027091202,4.565561892921992e-05,7.3444376,2.4380064,0.2708333333333333,True
4082,HLA-DMB,HLA-DMB,-1.0599934,0.5192308,0.38461538461538464,0.23762356978469457,0.047580522579441446,-0.354033,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.43359584774959475,4.565561892921992e-05,4.388339,2.4380064,0.2708333333333333,True
4083,HLA-DRB5,HLA-DRB5,-2.3486998,1.0559231,0.6153846153846154,0.0010963215961990306,0.17683772633690953,-0.83294636,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.9835899603683463,4.565561892921992e-05,13.273344,2.4380064,0.2708333333333333,True
4084,IL16,IL16,-0.60192215,0.13261539,0.07692307692307693,0.24121772863222568,0.0,-0.40592942,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD34+,Dendritic,0.03398888975099203,4.565561892921992e-05,4.1250343,2.4380064,0.0,False
4085,HLA-DRA,HLA-DRA,-1.5700426,2.4002306,0.8461538461538461,0.13431587077578247,0.4028355902327816,-0.24449466,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD34+,Dendritic,0.9999999999999986,1.3242862464500279e-22,17.527489,0.86704636,0.0,False
4086,HLA-DQA2,HLA-DQA2,-2.317143,0.41523075,0.3076923076923077,0.005818259316169363,0.037101249142167066,-0.78915703,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD34+,Dendritic,0.269868332115452,1.3242862464500279e-22,7.4193964,0.86704636,0.0,False
4087,HLA-DQA1,HLA-DQA1,-2.5378752,0.69861543,0.46153846153846156,0.016119530398441852,0.04630914050338985,-0.69454384,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD34+,Dendritic,0.7264231337010858,1.3242862464500279e-22,9.060017,0.86704636,0.0,False
4088,HLA-DRB1,HLA-DRB1,-2.0682547,1.857231,0.8461538461538461,0.008003071621891142,0.28598398351785026,-0.5738431,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD34+,Dendritic,0.9999999873021373,1.3242862464500279e-22,17.608295,0.86704636,0.0,False
4089,HLA-DQB1,HLA-DQB1,-1.5925897,0.9039231,0.5384615384615384,0.08602760707847078,0.14389737338334452,-0.47199386,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD34+,Dendritic,0.9308902264896468,1.3242862464500279e-22,8.894551,0.86704636,0.0,False
4090,HLA-DPB1,HLA-DPB1,-2.2407284,1.5571539,0.6923076923076923,0.017027047481002394,0.2324703369289261,-0.56986463,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD34+,Dendritic,0.9999908099429375,1.3242862464500279e-22,15.027288,0.86704636,0.0,False
4091,HLA-DPA1,HLA-DPA1,-2.168492,1.4266155,0.6153846153846154,0.005298383838654582,0.21921714418111315,-0.68458533,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD34+,Dendritic,0.9999019241990668,1.3242862464500279e-22,15.136278,0.86704636,0.0,False
4092,HLA-DRB5,HLA-DRB5,-2.3486998,1.0559231,0.6153846153846154,0.0010963215961990306,0.17683772633690953,-0.83294636,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD34+,Dendritic,0.9835899603683463,1.3242862464500279e-22,13.273344,0.86704636,0.0,False
4093,LGALS3,LGALS3,-1.9730996,0.0,0.0,0.003160537757313883,0.0,-0.8739789,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD34+,Dendritic,0.0,1.3242862464500279e-22,4.770398,0.86704636,0.0,False
4094,ANXA1,ANXA1,0.6052816,1.6836923,0.7692307692307693,0.050517603180508415,0.3067884208297819,0.52373725,6.489,0.5957875,FPR1,FPR1,-0.08668983,0.12155834,0.08333333333333333,0.8352971395754732,0.0,-0.032725118,CD34+,Dendritic,0.9999993047017744,9.542779244084186e-16,11.755939,0.66589344,0.0,False
4095,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.08923834845326864,0.0,-0.5171491,6.489,0.5957875,FPR1,FPR1,-0.08668983,0.12155834,0.08333333333333333,0.8352971395754732,0.0,-0.032725118,CD34+,Dendritic,0.054051313877817024,9.542779244084186e-16,4.66732,0.66589344,0.0,False
4096,LCK,LCK,-0.7927247,0.3016154,0.23076923076923078,0.4576241091953712,0.0,-0.28644657,6.489,0.5957875,CD8A,CD8A_CD8B,-0.43184376,0.054545835,0.03333333333333333,0.061206358813240255,0.0,-0.19087468,CD34+,Dendritic,0.1355725427671206,9.443319971597964e-20,8.552524,2.1620398,0.0,False
4097,CD40LG,CD40LG,-0.29567283,0.0,0.0,0.7188766287465667,0.0,-0.24146324,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD34+,Dendritic,0.0,1.3189536741729076e-14,1.5392219,0.74654716,0.0,False
4098,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.054521818,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD34+,Dendritic,0.06880793824110538,1.3189536741729076e-14,1.1739753,0.74654716,0.0,False
4099,LTB,LTB,-2.0936017,0.8415385,0.46153846153846156,0.00813529921312012,0.05551702956824007,-0.7185593,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD34+,Dendritic,0.8878034722902108,1.3189536741729076e-14,22.198324,0.74654716,0.0,False
4100,CD40LG,CD40LG,-0.29567283,0.0,0.0,0.7188766287465667,0.0,-0.24146324,6.489,0.5957875,CD53,CD53,-0.52813816,1.2451212,0.7208333333333333,5.249039858473142e-09,0.17872554092249804,-0.2602254,CD34+,Dendritic,0.0,1.0,1.5392219,14.480906,0.0,False
4101,ICAM4,ICAM4,-0.4810951,0.110846154,0.07692307692307693,0.7095796204087297,0.0,-0.19509476,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD34+,Dendritic,0.027523355348057554,1.0,1.2610252,12.169357,0.0,False
4102,S100A8,S100A8,-0.8700273,0.0,0.0,0.4284112725895819,0.0,-0.36308092,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD34+,Dendritic,0.0,1.0,1.0063224,12.169357,0.0,False
4103,S100A9,S100A9,-2.266842,0.07407693,0.07692307692307693,0.04492076622063624,0.0,-0.6383477,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD34+,Dendritic,0.018938409808037605,1.0,3.6253204,12.169357,0.0,False
4104,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.6512492478063862,0.0,0.12816402,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD34+,Dendritic,0.06504378318513321,1.0,2.510991,12.169357,0.0,False
4105,ICAM4,ICAM4,-0.4810951,0.110846154,0.07692307692307693,0.7095796204087297,0.0,-0.19509476,6.489,0.5957875,ITGA4,ITGA4,-0.3349039,0.2884667,0.20833333333333334,0.1755505531870284,0.0,-0.10736481,CD34+,Dendritic,0.027523355348057554,6.597645277624429e-08,1.2610252,3.9564362,0.0,False
4106,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.6512492478063862,0.0,0.12816402,6.489,0.5957875,ITGA4,ITGA4,-0.3349039,0.2884667,0.20833333333333334,0.1755505531870284,0.0,-0.10736481,CD34+,Dendritic,0.06504378318513321,6.597645277624429e-08,2.510991,3.9564362,0.0,False
4107,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.054521818,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.6379383,0.0,0.0,0.008141093270617234,0.0,-0.28712538,CD34+,Dendritic,0.06880793824110538,0.0,1.1739753,1.0129135,0.0,False
4108,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.054521818,6.489,0.5957875,HLA-DPB1,HLA-DPB1,2.2892115,4.1221046,1.0,1.5188198825000742e-72,0.6667052051564549,0.8829119,CD34+,Dendritic,0.06880793824110538,1.0,1.1739753,15.027288,0.0,False
4109,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.054521818,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.93780994,0.0,0.0,0.08892349055439377,0.0,-0.22234258,CD34+,Dendritic,0.06880793824110538,0.0,1.1739753,1.3525252,0.0,False
4110,MIF,MIF,0.4285332,1.2953846,0.7692307692307693,0.09294823284407454,0.2479966147243115,0.48568186,6.489,0.5957875,CD74,CD74_CXCR4,1.6987143,4.8978786,1.0,1.3491342412943175e-71,0.779020275059138,0.79114646,CD34+,Dendritic,0.9992142978477149,1.0,10.280284,27.658499,0.4041666666666667,True
4111,TIMP1,TIMP1,-1.7353225,0.40869233,0.3076923076923077,0.008826215343583247,0.04249499427523506,-0.7156283,6.489,0.5957875,CD63,CD63,0.40220404,1.2860754,0.6958333333333333,1.3133024440472704e-08,0.19264332340883977,0.29999864,CD34+,Dendritic,0.26068012058625945,1.0,8.21389,9.10228,0.3076923076923077,True
4112,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.08923834845326864,0.0,-0.5171491,6.489,0.5957875,S1PR5,S1PR5,-0.18956834,0.028554168,0.016666666666666666,0.38913681134003897,0.0,-0.118922584,CD34+,Dendritic,0.054051313877817024,1.945799741274861e-21,4.66732,1.2802234,0.0,False
4113,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.08923834845326864,0.0,-0.5171491,6.489,0.5957875,S1PR4,S1PR4,-1.1670914,0.35412502,0.24166666666666667,1.4488785994613297e-18,0.0,-0.48805484,CD34+,Dendritic,0.054051313877817024,1.1926764040713102e-05,4.66732,9.375141,0.0,False
4114,C1QA,C1QA,-1.864391,0.0,0.0,0.3222271366488636,0.0,-0.4119344,6.489,0.5957875,CD33,CD33,1.4230019,0.9007917,0.5666666666666667,1.6853958165254778e-26,0.14957042975565346,0.7358536,CD34+,Dendritic,0.0,0.999996950451018,2.0300746,1.3432741,0.0,False
4115,C1QB,C1QB,-1.0797653,0.0,0.0,0.6398212569613579,0.0,-0.2669287,6.489,0.5957875,CD33,CD33,1.4230019,0.9007917,0.5666666666666667,1.6853958165254778e-26,0.14957042975565346,0.7358536,CD34+,Dendritic,0.0,0.999996950451018,0.8700664,1.3432741,0.0,False
4116,HLA-DRA,HLA-DRA,-4.3847003,0.22509676,0.0967741935483871,4.214728973667516e-12,0.0,-1.3765483,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.014703751691786724,4.565561892921992e-05,17.527489,2.4380064,0.0,False
4117,HLA-DQA2,HLA-DQA2,-2.9166355,0.117870964,0.06451612903225806,6.260898268175955e-08,0.0,-1.0082278,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.0024867406109451364,4.565561892921992e-05,7.4193964,2.4380064,0.0,False
4118,HLA-DQA1,HLA-DQA1,-3.7288918,0.11245161,0.06451612903225806,7.2493378896619086e-09,0.0,-1.064412,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.0022512525543536763,4.565561892921992e-05,9.060017,2.4380064,0.0,False
4119,HLA-DRB1,HLA-DRB1,-4.013947,0.54993546,0.3225806451612903,5.51568796716517e-12,0.05241562686304706,-1.3602448,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.39470169252922355,4.565561892921992e-05,17.608295,2.4380064,0.2708333333333333,True
4120,HLA-DQB1,HLA-DQB1,-2.6248589,0.24651614,0.12903225806451613,2.636823011505584e-07,0.0,-0.947235,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.020085863262005104,4.565561892921992e-05,8.894551,2.4380064,0.0,False
4121,HLA-DPB1,HLA-DPB1,-3.863885,0.4276774,0.22580645161290322,2.2684428496419513e-10,0.0,-1.2095951,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.16199780084130605,4.565561892921992e-05,15.027288,2.4380064,0.22580645161290322,True
4122,HLA-DPA1,HLA-DPA1,-3.8244956,0.45461285,0.25806451612903225,1.0719097781284577e-10,0.02860610360027862,-1.2534908,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.20388343592596903,4.565561892921992e-05,15.136278,2.4380064,0.25806451612903225,True
4123,HLA-DMA,HLA-DMA,-2.084528,0.25174192,0.16129032258064516,1.433479773657231e-05,0.0,-0.81025976,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.021627586442075988,4.565561892921992e-05,7.3444376,2.4380064,0.0,False
4124,HLA-DMB,HLA-DMB,-1.761682,0.11364516,0.06451612903225806,0.00012309034433002737,0.0,-0.73741686,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.0023013087015201763,4.565561892921992e-05,4.388339,2.4380064,0.0,False
4125,HLA-DRB5,HLA-DRB5,-3.4867773,0.32787097,0.1935483870967742,1.2103382944058604e-11,0.0,-1.3308319,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.05781297790515312,4.565561892921992e-05,13.273344,2.4380064,0.0,False
4126,IL16,IL16,0.29954815,0.5117742,0.2903225806451613,0.5878624625970292,0.05569040110390487,0.14028238,6.489,0.5957875,CD4,CD4,0.23744822,0.37367085,0.2708333333333333,0.017915036494237178,0.04162814004146992,0.16801853,CD56+ NK,Dendritic,0.3115106823535061,4.565561892921992e-05,4.1250343,2.4380064,0.2708333333333333,True
4127,HLA-DRA,HLA-DRA,-4.3847003,0.22509676,0.0967741935483871,4.214728973667516e-12,0.0,-1.3765483,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD56+ NK,Dendritic,0.014703751691786724,1.3242862464500279e-22,17.527489,0.86704636,0.0,False
4128,HLA-DQA2,HLA-DQA2,-2.9166355,0.117870964,0.06451612903225806,6.260898268175955e-08,0.0,-1.0082278,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD56+ NK,Dendritic,0.0024867406109451364,1.3242862464500279e-22,7.4193964,0.86704636,0.0,False
4129,HLA-DQA1,HLA-DQA1,-3.7288918,0.11245161,0.06451612903225806,7.2493378896619086e-09,0.0,-1.064412,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD56+ NK,Dendritic,0.0022512525543536763,1.3242862464500279e-22,9.060017,0.86704636,0.0,False
4130,HLA-DRB1,HLA-DRB1,-4.013947,0.54993546,0.3225806451612903,5.51568796716517e-12,0.05241562686304706,-1.3602448,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD56+ NK,Dendritic,0.39470169252922355,1.3242862464500279e-22,17.608295,0.86704636,0.0,False
4131,HLA-DQB1,HLA-DQB1,-2.6248589,0.24651614,0.12903225806451613,2.636823011505584e-07,0.0,-0.947235,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD56+ NK,Dendritic,0.020085863262005104,1.3242862464500279e-22,8.894551,0.86704636,0.0,False
4132,HLA-DPB1,HLA-DPB1,-3.863885,0.4276774,0.22580645161290322,2.2684428496419513e-10,0.0,-1.2095951,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD56+ NK,Dendritic,0.16199780084130605,1.3242862464500279e-22,15.027288,0.86704636,0.0,False
4133,HLA-DPA1,HLA-DPA1,-3.8244956,0.45461285,0.25806451612903225,1.0719097781284577e-10,0.02860610360027862,-1.2534908,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD56+ NK,Dendritic,0.20388343592596903,1.3242862464500279e-22,15.136278,0.86704636,0.0,False
4134,HLA-DRB5,HLA-DRB5,-3.4867773,0.32787097,0.1935483870967742,1.2103382944058604e-11,0.0,-1.3308319,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD56+ NK,Dendritic,0.05781297790515312,1.3242862464500279e-22,13.273344,0.86704636,0.0,False
4135,LGALS3,LGALS3,-1.6882176,0.09996774,0.06451612903225806,5.85912565840605e-05,0.0,-0.7714476,6.489,0.5957875,LAG3,LAG3,-0.26816636,0.0112000005,0.008333333333333333,0.2705574344463957,0.0,-0.16927992,CD56+ NK,Dendritic,0.001783784936392769,1.3242862464500279e-22,4.770398,0.86704636,0.0,False
4136,ANXA1,ANXA1,0.47584295,1.4673226,0.6774193548387096,0.05652089808407055,0.21492141647754964,0.31807297,6.489,0.5957875,FPR1,FPR1,-0.08668983,0.12155834,0.08333333333333333,0.8352971395754732,0.0,-0.032725118,CD56+ NK,Dendritic,0.9999998547687244,9.542779244084186e-16,11.755939,0.66589344,0.0,False
4137,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.1849919473097955,0.0,-0.27771857,6.489,0.5957875,FPR1,FPR1,-0.08668983,0.12155834,0.08333333333333333,0.8352971395754732,0.0,-0.032725118,CD56+ NK,Dendritic,0.09548149899594888,9.542779244084186e-16,4.66732,0.66589344,0.0,False
4138,LCK,LCK,0.7506505,1.036871,0.5161290322580645,0.011236907996171514,0.18974418979162827,0.5487251,6.489,0.5957875,CD8A,CD8A_CD8B,-0.43184376,0.054545835,0.03333333333333333,0.061206358813240255,0.0,-0.19087468,CD56+ NK,Dendritic,0.9953028219764197,9.443319971597964e-20,8.552524,2.1620398,0.0,False
4139,CD40LG,CD40LG,-0.030732453,0.09067742,0.06451612903225806,0.9449513872457596,0.0,0.0069353115,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD56+ NK,Dendritic,0.001495238998438606,1.3189536741729076e-14,1.5392219,0.74654716,0.0,False
4140,TNFSF13B,TNFSF13B,-0.70705533,0.0,0.0,0.11474896109753685,0.0,-0.42702028,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD56+ NK,Dendritic,0.0,1.3189536741729076e-14,1.1739753,0.74654716,0.0,False
4141,LTB,LTB,-0.37425637,1.7996452,0.6774193548387096,0.6980597604998834,0.26768377722643605,-0.07992294,6.489,0.5957875,CD40,CD40,0.07467082,0.14231668,0.1,0.763533939749412,0.0,0.0326629,CD56+ NK,Dendritic,0.999999999999302,1.3189536741729076e-14,22.198324,0.74654716,0.0,False
4142,CD40LG,CD40LG,-0.030732453,0.09067742,0.06451612903225806,0.9449513872457596,0.0,0.0069353115,6.489,0.5957875,CD53,CD53,-0.52813816,1.2451212,0.7208333333333333,5.249039858473142e-09,0.17872554092249804,-0.2602254,CD56+ NK,Dendritic,0.001495238998438606,1.0,1.5392219,14.480906,0.0,False
4143,ICAM4,ICAM4,-0.8211768,0.0,0.0,0.19512742299495733,0.0,-0.37399602,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD56+ NK,Dendritic,0.0,1.0,1.2610252,12.169357,0.0,False
4144,S100A8,S100A8,-0.7427792,0.04616129,0.03225806451612903,0.34775006325414526,0.0,-0.29099062,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD56+ NK,Dendritic,0.0006176849278148616,1.0,1.0063224,12.169357,0.0,False
4145,S100A9,S100A9,-2.4681625,0.0,0.0,0.0002956108632728008,0.0,-0.7010439,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD56+ NK,Dendritic,0.0,1.0,3.6253204,12.169357,0.0,False
4146,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,8.126648394772785e-11,0.2710548613325324,2.9503126,6.489,0.5957875,ITGB2,ITGB2,0.2786224,1.7717453,0.9,3.299606540517734e-07,0.2896921774123798,0.2945433,CD56+ NK,Dendritic,0.9999999997830865,1.0,2.510991,12.169357,0.7096774193548387,True
4147,ICAM4,ICAM4,-0.8211768,0.0,0.0,0.19512742299495733,0.0,-0.37399602,6.489,0.5957875,ITGA4,ITGA4,-0.3349039,0.2884667,0.20833333333333334,0.1755505531870284,0.0,-0.10736481,CD56+ NK,Dendritic,0.0,6.597645277624429e-08,1.2610252,3.9564362,0.0,False
4148,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,8.126648394772785e-11,0.2710548613325324,2.9503126,6.489,0.5957875,ITGA4,ITGA4,-0.3349039,0.2884667,0.20833333333333334,0.1755505531870284,0.0,-0.10736481,CD56+ NK,Dendritic,0.9999999997830865,6.597645277624429e-08,2.510991,3.9564362,0.20833333333333334,True
