,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
1402,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,LGALS3,LAG3,0.14253122,1.0,0.015853658,-0.3115397112841932,-0.6430810252081758,0.003832945,0.17446518,1.0,1.0
1404,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,SPON2,ITGA4,0.2608109,0.5,0.05334828,0.016927482814214974,-0.09080424242743315,0.005369961,0.27937064,1.0,1.0
593,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DQA1,CD4,0.42501104,1.0,0.15135439,-0.21212586083471124,-1.5124184481828222,0.0068522184,0.39503542,1.0,1.0
594,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DQA2,CD4,0.39654046,1.0,0.11741033,-0.19952782674558595,-1.1799277898689415,0.0064908694,0.3651295,1.0,1.0
583,CD4+/CD25 T Reg,CD4+/CD25 T Reg,IL16,CD4,0.43420592,0.0,0.16934845,0.13094008388169182,0.16871128420083703,0.016839098,0.40853444,0.0939075853533498,1.0
584,CD4+/CD25 T Reg,CD4+/CD25 T Reg,LGALS3,LAG3,0.31360295,1.0,0.058564153,-0.09462936258362802,-0.23425082510524198,0.014159077,0.2888563,1.0,1.0
589,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.3225478,1.0,0.06525849,0.042670895264439096,-0.02999210514291538,0.010921536,0.3000986,1.0,1.0
590,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,0.42016545,1.0,0.14557724,-0.13282070137772156,-0.8735873638344588,0.008130179,0.39039478,1.0,1.0
575,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.34873533,1.0,0.118802644,-0.4005977017225313,-1.3190821456430348,0.0054785702,0.36649698,1.0,1.0
576,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DQB1,LAG3,0.25796324,1.0,0.04586194,-0.33824544283774877,-1.2187098870633308,0.0059468374,0.26440677,1.0,1.0
578,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DRA,LAG3,0.36971322,1.0,0.0713738,-0.5048842489038422,-1.9535668732614235,0.004696527,0.3095891,1.0,1.0
580,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DRB1,LAG3,0.48387504,1.0,0.097436264,-0.5095350534683025,-1.4329876421684946,0.0063820616,0.3437996,1.0,1.0
582,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DRB5,LAG3,0.40353677,1.0,0.07909551,-0.46134057641617626,-1.1569301368425484,0.0068727285,0.32067353,1.0,1.0
567,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.39893383,1.0,0.14848916,-0.595926420790166,-1.9388825344427127,0.0040238407,0.39275402,1.0,1.0
568,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DPA1,LAG3,0.30816177,1.0,0.057321962,-0.5335741619053835,-1.8385102758630087,0.0043677688,0.28665933,1.0,1.0
569,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.39625734,1.0,0.14690633,-0.5683159125946844,-1.9460649447936542,0.0040098215,0.39147678,1.0,1.0
570,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DPB1,LAG3,0.30548528,1.0,0.056710936,-0.5059636537099019,-1.8456926862139502,0.004352551,0.28556487,1.0,1.0
571,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DQA1,CD4,0.27479413,1.0,0.07507513,-0.4706805985021643,-1.7304469129509843,0.003398852,0.31501824,1.0,1.0
572,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DQA1,LAG3,0.18402207,1.0,0.028981602,-0.4083283396173818,-1.6300746543712803,0.0036893603,0.22223729,1.0,1.0
573,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DQA2,CD4,0.24632354,1.0,0.058238123,-0.458082564413039,-1.3979562546371036,0.003219615,0.2882833,1.0,1.0
574,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DQA2,LAG3,0.15555146,1.0,0.022481935,-0.3957303055282565,-1.2975839960573996,0.0034948036,0.20106515,1.0,1.0
1455,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DRB1,CD4,0.42649823,1.0,0.17911,-0.617350618308179,-1.8630041942465403,0.004172225,0.41532215,1.0,1.0
1456,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DRB5,CD4,0.31704473,1.0,0.09731085,-0.6044704302324925,-1.7743498199956425,0.0030070876,0.3436543,1.0,1.0
1460,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,SPON2,ITGA4,0.21407056,1.0,0.04029142,-0.053348802747720594,-0.25228552402454185,0.004055676,0.25200692,1.0,1.0
1447,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,GNAI2,FPR1,0.3151629,1.0,0.061844923,-0.06946927646494722,-0.08279056177328581,0.019899024,0.29448676,1.0,1.0
1448,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,GNAI2,S1PR4,0.43144622,1.0,0.18016727,-0.2971343615215678,-0.6229911286544136,0.004117471,0.416037,1.0,1.0
1449,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DMA,CD4,0.30644006,1.0,0.08938553,-0.3263510426817469,-0.9360819442377404,0.0049919914,0.33413827,1.0,1.0
1450,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DMB,CD4,0.24932379,1.0,0.046700165,-0.2793435630836986,-0.8091281393385568,0.0043649916,0.26617187,1.0,1.0
1451,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DPA1,CD4,0.26998657,1.0,0.06214233,-0.6271089914615557,-2.256751951337148,0.0016839671,0.29498538,1.0,1.0
1452,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DPB1,CD4,0.32796335,1.0,0.10547078,-0.5619713586656249,-2.0634442830965076,0.0028788345,0.3527919,1.0,1.0
1453,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DQB1,CD4,0.26930052,1.0,0.061629616,-0.4190974203449277,-1.4156814186461453,0.0028420426,0.2941246,1.0,1.0
1454,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DRA,CD4,0.37409127,1.0,0.13994409,-0.5653831849302611,-2.018722312103872,0.003274915,0.38570914,1.0,1.0
1439,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.20589535,1.0,0.04238113,-0.10978840896401237,-0.46717794542411367,0.010246501,0.25680244,1.0,1.0
1441,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGA4,0.19088373,0.5,0.033814203,-0.08821126792156632,-0.27393950971670156,0.0034036885,0.23585038,1.0,1.0
1442,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGB2,0.509186,1.0,0.12273159,-0.3197411379843233,-0.5993795680489727,0.004016461,0.37028214,1.0,1.0
1444,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,ANXA1,FPR1,0.60739547,0.0,0.13289154,-0.03511647213570643,-0.14492525491168262,0.016975997,0.37960154,0.2573165905793392,1.0
1445,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,CD40LG,CD40,0.1266002,0.0,0.015780604,0.047475322314787786,0.07630939514477131,0.01373299,0.17413282,0.17474256607934185,1.0
1446,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,CD40LG,CD53,0.6780025,1.0,0.13806367,-0.09896876426488185,-0.225095219701316,0.006194161,0.38410774,1.0,1.0
1432,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,0.18438372,1.0,0.033670418,-0.4912641180483647,-2.194316984459826,0.0025655893,0.2354666,1.0,1.0
1433,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,0.24236047,1.0,0.05714696,-0.4261264852524338,-2.0010093162191853,0.004386016,0.28634682,1.0,1.0
1434,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.18369767,1.0,0.033392616,-0.2832525469317366,-1.3532464517688232,0.004329962,0.2347217,1.0,1.0
1435,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,0.2884884,1.0,0.07582555,-0.42953831151707,-1.95628734522655,0.00498946,0.31609228,1.0,1.0
1436,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,0.34089535,1.0,0.09704671,-0.481505744894988,-1.8005692273692182,0.006356546,0.3433479,1.0,1.0
1437,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,0.23144187,1.0,0.052725688,-0.4686255568193014,-1.7119148531183204,0.0045814146,0.2781905,1.0,1.0
561,CD4+/CD25 T Reg,CD34+,GNAI2,S1PR5,0.34565836,0.5,0.08926902,0.11336960300773224,0.029147390560114395,0.014939892,0.3339932,0.4307414166102286,1.0
566,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DMA,CD4,0.26994854,1.0,0.07220953,-0.39137543904517463,-1.0916158286026207,0.0040327483,0.3108346,1.0,1.0
553,CD4+/CD25 T Reg,CD19+ B,CD40LG,CD40,0.41989028,0.0,0.17384517,0.7928868643299094,0.8159019220319041,0.1512879,0.41170442,0.012156006661681313,1.0
544,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DQA1,CD4,0.3689369,1.0,0.12288027,-0.3086411632830926,-1.4184845516080613,0.005563119,0.37042332,1.0,1.0
545,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DQA2,CD4,0.34046632,1.0,0.095322065,-0.2960431291939673,-1.0859938932941806,0.00526975,0.34132934,1.0,1.0
535,CD34+,Dendritic,TNFSF13B,CD40,0.17715836,0.5,0.03017114,-0.01092944983866799,-0.015375431832398229,0.03442512,0.22573306,0.4307414166102286,1.0
541,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DMA,CD4,0.3640913,1.0,0.11818997,-0.22933600382610292,-0.779653467259698,0.006600658,0.3658969,1.0,1.0
528,CD34+,Dendritic,IL16,CD4,0.25314313,1.0,0.049554504,-0.11895548057240636,-0.18223689981107455,0.004927433,0.27200577,1.0,1.0
529,CD34+,Dendritic,LTB,CD40,0.4919276,1.0,0.11976497,-0.3429481944719605,-1.0094651186677441,0.007226905,0.36743397,1.0,1.0
531,CD34+,Dendritic,S100A9,ITGB2,0.9229111,1.0,0.13124545,-0.1719022566060205,-0.9941096646924035,0.0029748853,0.378135,1.0,1.0
532,CD34+,Dendritic,SPON2,ITGA4,0.24684873,0.0,0.059202243,0.010399665897031861,-0.20299853086865505,0.005959212,0.28997064,1.0,1.0
521,CD34+,Dendritic,HLA-DQA2,CD4,0.39445078,1.0,0.15515962,-0.31056928158669334,-1.0398474932151767,0.008577788,0.3980063,1.0,1.0
526,CD34+,Dendritic,ICAM4,ITGA4,0.19965643,1.0,0.031975422,-0.15122973005301862,-0.40799954033193797,0.0064089717,0.23084915,1.0,1.0
512,CD34+,CD8+/CD45RA+ Naive Cytotoxic,TNFSF13B,HLA-DPB1,0.24712792,1.0,0.05983824,-0.6732415411796278,-2.23487918895598,0.00339187,0.29107186,1.0,1.0
514,CD34+,Dendritic,GNAI2,FPR1,0.1525484,1.0,0.022310631,-0.2749370580389357,-0.5110532197901098,0.007178597,0.20045151,1.0,1.0
515,CD34+,Dendritic,GNAI2,S1PR4,0.26883173,1.0,0.064995565,-0.5026021430955563,-1.0512537866712375,0.0014853827,0.2996748,1.0,1.0
504,CD34+,CD8+/CD45RA+ Naive Cytotoxic,ICAM4,ITGA4,0.17646958,1.0,0.02683508,-0.18609219522686432,-0.4296535260240977,0.0053786705,0.21565796,1.0,1.0
505,CD34+,CD8+/CD45RA+ Naive Cytotoxic,ICAM4,ITGB2,0.4947719,1.0,0.097400256,-0.4176220652896213,-0.7550935843563689,0.006347002,0.3437579,1.0,1.0
508,CD34+,CD8+/CD45RA+ Naive Cytotoxic,S100A9,ITGB2,0.4763873,1.0,0.06509122,-0.6392485421441829,-1.6479668854682448,0.0014753952,0.29982913,1.0,1.0
509,CD34+,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGA4,0.2236619,0.5,0.049684934,-0.024462799276813857,-0.22465251656081475,0.0050012134,0.2722661,1.0,1.0
1487,Dendritic,CD19+ B,ICAM4,ITGA4,0.30674303,1.0,0.079375245,0.013897628216686553,-0.03288987460798648,0.015909523,0.32105815,1.0,1.0
1488,Dendritic,CD19+ B,ICAM4,ITGB2,0.42029035,1.0,0.12148618,-0.47441911508918827,-0.822144991370171,0.007916541,0.36909387,1.0,1.0
1480,Dendritic,CD14+ Monocyte,IL16,CD4,0.42556545,0.0,0.17769408,0.1449112227436259,0.19255420050057975,0.017668942,0.41435888,0.08025280950446768,1.0
1481,Dendritic,CD14+ Monocyte,MIF,CD74_CXCR4,0.45021176,1.0,0.1383308,-0.2806877352608178,-0.585278940431792,0.0024503763,0.3843364,1.0,1.0
1478,Dendritic,CD14+ Monocyte,ICAM4,ITGA4,0.3337322,0.0,0.08938463,0.05447712277507398,-0.01962652064124737,0.017915746,0.3341372,0.13679808122790124,1.0
1464,Dendritic,CD14+ Monocyte,C1QA,CD33,0.31019938,1.0,0.09284861,-0.08888542656880286,-0.4588972086998783,0.03404856,0.33838013,1.0,1.0
1465,Dendritic,CD14+ Monocyte,C1QB,CD33,0.24420771,0.5,0.044239853,-0.05439809825605754,-0.3674513249542453,0.03785268,0.26091978,0.4307414166102286,1.0
499,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA2,LAG3,0.30884793,1.0,0.084069744,-0.17472440817350227,-0.9774125263378546,0.013068593,0.32735267,1.0,1.0
487,CD34+,CD8+ Cytotoxic T,LCK,CD8A_CD8B,0.4313447,0.0,0.16922855,0.2854666460155777,0.16105439358016593,0.009151992,0.4084489,0.28531638275967364,1.0
489,CD34+,CD8+ Cytotoxic T,S100A9,ITGB2,0.67545515,1.0,0.0945839,-0.430897822972598,-1.3577415420411876,0.0021438934,0.340456,1.0,1.0
490,CD34+,CD8+ Cytotoxic T,SPON2,ITGA4,0.31359684,0.0,0.086599775,0.1107586046046505,0.07899532851264257,0.008717008,0.3306254,0.5272102429243688,1.0
494,CD34+,CD8+ Cytotoxic T,TNFSF13B,TNFRSF13B,0.15377778,1.0,0.020257778,-0.06679540229365058,-0.11340868331741175,0.017035719,0.19282816,1.0,1.0
480,CD34+,CD8+ Cytotoxic T,HLA-DQA2,LAG3,0.40736538,1.0,0.1658847,0.13895495824178766,-0.6957253819880835,0.025786681,0.40604007,1.0,1.0
485,CD34+,CD8+ Cytotoxic T,ICAM4,ITGA4,0.26640454,1.0,0.046772968,-0.050870791345399964,-0.12600568095064033,0.009374907,0.26632404,1.0,1.0
471,CD34+,CD56+ NK,SPON2,ITGA4,0.24914764,0.0,0.060145855,0.013856206868726462,-0.13173101382373692,0.0060541946,0.29160115,1.0,1.0
474,CD34+,CD56+ NK,TNFSF13B,HLA-DPB1,0.3198387,1.0,0.09066761,-0.6320584638621017,-1.984653131438738,0.0051394016,0.33572444,1.0,1.0
476,CD34+,CD8+ Cytotoxic T,GNAI2,S1PR5,0.17954701,1.0,0.032221198,-0.09318622900135756,-0.30301381055212645,0.005392478,0.23152962,1.0,1.0
463,CD34+,CD4+/CD45RO+ Memory,TNFSF13B,HLA-DPB1,0.24989474,1.0,0.06101137,-0.6716744199017972,-2.1921086627995736,0.0034583677,0.29307908,1.0,1.0
464,CD34+,CD56+ NK,GNAI2,S1PR4,0.43378538,1.0,0.12554623,-0.32055168896069847,-0.6181503857325732,0.0028691834,0.3729295,1.0,1.0
465,CD34+,CD56+ NK,GNAI2,S1PR5,0.44946277,0.5,0.13130105,0.7325264953698547,0.27692209096962683,0.021974294,0.3781848,0.4013677785663259,1.0
466,CD34+,CD56+ NK,ICAM4,ITGA4,0.20195533,1.0,0.03248507,-0.14777318908132403,-0.3367320232870198,0.0065111234,0.23225598,1.0,1.0
468,CD34+,CD56+ NK,LCK,CD8A_CD8B,0.23379156,0.5,0.05005842,-0.12336742405253347,-0.3671849336695089,0.0027071927,0.27300864,1.0,1.0
455,CD34+,CD4+/CD45RO+ Memory,ICAM4,ITGA4,0.24639677,1.0,0.042337395,-0.08095344449108305,-0.24651825873482927,0.008485867,0.25670394,1.0,1.0
457,CD34+,CD4+/CD45RO+ Memory,IL16,CD4,0.37272877,0.5,0.0812723,0.08687642239499377,0.001447542980535177,0.00808128,0.32363778,0.6409495386110983,1.0
459,CD34+,CD4+/CD45RO+ Memory,S100A9,ITGB2,0.70859104,1.0,0.09949311,-0.396216671848431,-1.335911318063903,0.002255168,0.34615985,1.0,1.0
460,CD34+,CD4+/CD45RO+ Memory,SPON2,ITGA4,0.29358906,0.5,0.07838735,0.08067595145896743,-0.041517249271546375,0.007890358,0.3196947,0.6707851230471582,1.0
462,CD34+,CD4+/CD45RO+ Memory,TIMP1,CD63,0.36413562,1.0,0.13060947,-0.6974033657812283,-1.527278453431035,0.0017469303,0.37756404,1.0,1.0
448,CD34+,CD4+/CD45RO+ Memory,HLA-DQB1,LAG3,0.48982996,1.0,0.06846028,-0.21789413696711193,-0.7910389558165755,0.008877125,0.30515277,1.0,1.0
454,CD34+,CD4+/CD45RO+ Memory,HLA-DRB5,LAG3,0.56583,1.0,0.07997228,-0.398370315319956,-1.1690940503033789,0.006948912,0.32187542,1.0,1.0
440,CD34+,CD4+/CD45RO+ Memory,HLA-DPA1,LAG3,0.7511762,1.0,0.10804735,-0.3241898303766673,-1.0789900826030097,0.008232897,0.35555223,1.0,1.0
442,CD34+,CD4+/CD45RO+ Memory,HLA-DPB1,LAG3,0.8164454,1.0,0.11793392,-0.26682947483440816,-1.1151082641287753,0.009051401,0.36564538,1.0,1.0
444,CD34+,CD4+/CD45RO+ Memory,HLA-DQA1,LAG3,0.38717613,1.0,0.052910928,-0.32916908185069166,-1.2636814687248574,0.0067355656,0.27854276,1.0,1.0
446,CD34+,CD4+/CD45RO+ Memory,HLA-DQA2,LAG3,0.2454838,1.0,0.031448267,-0.3764757104936831,-1.1533156061219165,0.0048886146,0.22937663,1.0,1.0
1526,Dendritic,CD4+/CD25 T Reg,ICAM4,ITGA4,0.22523136,1.0,0.049145285,-0.1086588645479085,-0.1911337343758786,0.009850401,0.27118552,1.0,1.0
1503,Dendritic,CD34+,S100A8,ITGB2,0.31976873,1.0,0.099029355,-0.529799170316454,-0.7692994992376953,0.008086474,0.34563133,1.0,1.0
1499,Dendritic,CD34+,GNAI2,S1PR5,0.47112522,0.0,0.132391,0.2719002659316394,0.24826275239509865,0.022156706,0.3791573,0.040828586741169244,1.0
1500,Dendritic,CD34+,ICAM4,ITGA4,0.39698595,0.0,0.11284334,0.14958203727733238,0.09754980138972491,0.022617675,0.36054346,0.06114994989309013,1.0
1501,Dendritic,CD34+,ICAM4,ITGB2,0.22421668,1.0,0.048768975,-0.679636064029255,-1.2169453874080949,0.0031779879,0.2704266,1.0,1.0
1502,Dendritic,CD34+,MIF,CD74_CXCR4,0.45014438,1.0,0.13823594,-0.28077610072877857,-0.6116703039904303,0.0024486957,0.38425526,1.0,1.0
431,CD34+,CD4+/CD45RA+/CD25- Naive T,SPON2,ITGA4,0.3752404,0.0,0.11190208,0.20344250549411363,0.29944123705202047,0.0112639,0.35957843,0.28419533524343804,1.0
432,CD34+,CD4+/CD45RA+/CD25- Naive T,SPON2,ITGB2,0.36336538,1.0,0.10702784,-0.4429198766856441,-0.8414951009689632,0.0035025468,0.3544668,1.0,1.0
435,CD34+,CD4+/CD45RA+/CD25- Naive T,TNFSF13B,TNFRSF17,0.3690625,0.0,0.11153851,0.3544053358701121,0.6510736195233402,0.07024582,0.35920382,0.018144392619896966,1.0
425,CD34+,CD4+/CD45RA+/CD25- Naive T,ICAM4,ITGA4,0.32804808,0.0,0.060438864,0.04181310954406314,0.09444022758873757,0.012114022,0.29210338,0.2487959082681202,1.0
426,CD34+,CD4+/CD45RA+/CD25- Naive T,ICAM4,ITGB2,0.31617308,1.0,0.05780627,-0.6045492726356946,-1.046496110432246,0.0037668948,0.28752032,1.0,1.0
427,CD34+,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.3643702,0.5,0.07905535,0.0724895998219347,-0.09719863558834352,0.0078608375,0.32061818,0.6809579861468539,1.0
428,CD34+,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.23130769,0.5,0.048560075,-0.12850777229187457,-0.4430737403375036,0.002626161,0.27000335,1.0,1.0
430,CD34+,CD4+/CD45RA+/CD25- Naive T,S100A9,ITGB2,0.29778847,1.0,0.03863112,-0.8261757494902562,-1.939369411544122,0.0008756352,0.2480616,1.0,1.0
408,CD34+,CD4+/CD25 T Reg,S100A9,ITGB2,0.60076636,1.0,0.08351847,-0.5090694188195353,-1.3706184055709787,0.0018930777,0.3266288,1.0,1.0
409,CD34+,CD4+/CD25 T Reg,SPON2,ITGA4,0.23513007,0.5,0.05439218,-0.007219836125791426,-0.07827841035226579,0.005475038,0.2813255,1.0,1.0
411,CD34+,CD4+/CD25 T Reg,TIMP1,CD63,0.42419177,1.0,0.17969842,-0.6365592796210662,-1.3956633583017306,0.0024035058,0.41572046,1.0,1.0
412,CD34+,CD4+/CD25 T Reg,TNFSF13B,HLA-DPB1,0.35441175,1.0,0.105326585,-0.6124764378355753,-1.9845096501076958,0.0059703304,0.3526357,1.0,1.0
414,CD34+,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.15458173,1.0,0.02305702,-0.16955874160383716,-0.4444357024944402,0.0038587789,0.20310152,1.0,1.0
403,CD34+,CD4+/CD25 T Reg,HLA-DRB5,LAG3,0.5850351,1.0,0.12053051,-0.3372212848012957,-1.0882438793623659,0.010473077,0.3681748,1.0,1.0
404,CD34+,CD4+/CD25 T Reg,ICAM4,ITGA4,0.18793777,1.0,0.029377487,-0.1688492320758419,-0.2832794198155487,0.0058882562,0.22341202,1.0,1.0
405,CD34+,CD4+/CD25 T Reg,ICAM4,ITGB2,0.619151,1.0,0.12497415,-0.2874429419649736,-0.4777451044591027,0.008143831,0.3723957,1.0,1.0
406,CD34+,CD4+/CD25 T Reg,IL16,CD4,0.21415329,1.0,0.039213203,-0.1860651378455184,-0.3152271003565056,0.0038991494,0.249459,1.0,1.0
393,CD34+,CD4+/CD25 T Reg,HLA-DQA1,LAG3,0.40638125,1.0,0.07974489,-0.2680200513320314,-1.1828312977838444,0.010151532,0.32156476,1.0,1.0
394,CD34+,CD4+/CD25 T Reg,HLA-DQA2,CD4,0.35546097,1.0,0.12278008,-0.37767893885980536,-1.1728376937606075,0.0067877285,0.37032822,1.0,1.0
395,CD34+,CD4+/CD25 T Reg,HLA-DQA2,LAG3,0.2646889,1.0,0.047397368,-0.31532667997502284,-1.0724654351809035,0.007367893,0.26762164,1.0,1.0
397,CD34+,CD4+/CD25 T Reg,HLA-DQB1,LAG3,0.50903505,1.0,0.103180155,-0.1567451064484517,-0.7101887848755625,0.01337919,0.3502892,1.0,1.0
387,CD34+,CD4+/CD25 T Reg,HLA-DMB,CD4,0.407461,1.0,0.15353197,-0.16011689563110015,-0.5442628774798547,0.014350393,0.39674363,1.0,1.0
375,CD34+,CD34+,GNAI2,S1PR4,0.38107693,1.0,0.10619818,-0.3787231663067915,-0.6633293827016579,0.0024270108,0.353577,1.0,1.0
376,CD34+,CD34+,GNAI2,S1PR5,0.17769231,0.5,0.03154038,-0.09886003386054401,-0.3852962067914104,0.0052785375,0.22963521,1.0,1.0
377,CD34+,CD34+,ICAM4,ITGA4,0.35969234,0.0,0.06745415,0.08939166974939897,0.0054041159500548275,0.013520126,0.30358535,0.1812874027829439,1.0
378,CD34+,CD34+,ICAM4,ITGB2,0.18692309,1.0,0.02915254,-0.7398264315571884,-1.309091072847765,0.0018996999,0.22274593,1.0,1.0
380,CD34+,CD34+,S100A9,ITGB2,0.16853847,1.0,0.019482233,-0.96145290841175,-2.2019643739596413,0.00044159556,0.1898085,1.0,1.0
381,CD34+,CD34+,SPON2,ITGA4,0.40688464,0.0,0.12489083,0.25102106569944943,0.21040512541333772,0.012571328,0.37231773,0.2211801159845483,1.0
382,CD34+,CD34+,SPON2,ITGB2,0.23411539,1.0,0.053975694,-0.578197035607138,-1.1040900633844821,0.0017663853,0.2805491,1.0,1.0
1547,Dendritic,CD4+/CD45RA+/CD25- Naive T,ICAM4,ITGA4,0.36534166,0.0,0.10110754,0.10200347707199654,0.18658591302840766,0.020265419,0.34798366,0.09802508870472779,1.0
1548,Dendritic,CD4+/CD45RA+/CD25- Naive T,ICAM4,ITGB2,0.3534667,1.0,0.09670349,-0.5443589051077612,-0.954350424992576,0.0063015986,0.3429486,1.0,1.0
1550,Dendritic,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.16527501,1.0,0.02729755,-0.20351384595789654,-0.7143340080780082,0.0014762697,0.21710661,1.0,1.0
1536,Dendritic,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.44801465,0.0,0.096782036,0.20120155818834629,0.18912325669206886,0.016197257,0.34304005,0.10794411715008688,1.0
1528,Dendritic,CD4+/CD25 T Reg,IL16,CD4,0.3314227,1.0,0.10856426,-0.017128212475445843,-0.11940816084234318,0.010795045,0.3560992,1.0,1.0
1529,Dendritic,CD4+/CD25 T Reg,LGALS3,LAG3,0.6595338,0.0,0.13753812,0.2601732223518721,0.3692180396332809,0.03325264,0.38365674,0.018144392619896966,1.0
367,CD34+,CD19+ B,S100A9,ITGB2,0.36461216,1.0,0.048531305,-0.7562359594716832,-1.8071639779217172,0.0011000386,0.26994497,1.0,1.0
368,CD34+,CD19+ B,SPON2,ITGA4,0.31664172,0.0,0.08784958,0.11533665663880363,0.07996544941562633,0.008842811,0.3322129,0.5105244009701727,1.0
369,CD34+,CD19+ B,SPON2,ITGB2,0.43018907,1.0,0.1344564,-0.37298008666707116,-0.7092896673465583,0.004400162,0.380981,1.0,1.0
371,CD34+,CD19+ B,TNFSF13B,CD40,0.34075794,0.0,0.099537365,0.3792125402178565,0.3632588869414494,0.11357165,0.34621018,0.018144392619896966,1.0
363,CD34+,CD19+ B,ICAM4,ITGA4,0.2694494,1.0,0.04744799,-0.04629273931124685,-0.12503556004765656,0.009510205,0.26772627,1.0,1.0
364,CD34+,CD19+ B,ICAM4,ITGB2,0.38299677,1.0,0.07262056,-0.5346094826171217,-0.9142906768098412,0.004732256,0.31144288,1.0,1.0
353,CD34+,CD14+ Monocyte,ICAM4,ITGA4,0.29643857,1.0,0.053431284,-0.00571324475285942,-0.11177220608091745,0.010709463,0.2795272,1.0,1.0
355,CD34+,CD14+ Monocyte,IL16,CD4,0.30829605,1.0,0.06418276,-0.024025702626446654,-0.0032647390135826515,0.006381988,0.2983559,1.0,1.0
358,CD34+,CD14+ Monocyte,SPON2,ITGA4,0.3436309,0.0,0.098927595,0.15591615119719104,0.09322880338236544,0.009957909,0.34551507,0.4062798481163679,1.0
335,CD19+ B,Dendritic,IL16,CD4,0.39170384,0.0,0.1531067,0.08065349598605644,0.1206514665758453,0.015224106,0.3964117,0.13076103650124782,1.0
