,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min
1317,LTB,LTB,0.3922040473549808,2.3974736,0.8421052631578947,0.41834259873504887,0.3185661732942325,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD4+/CD45RO+ Memory,CD19+ B,1.0,0.12249495412008804,22.198324,0.74654716,0.3263157894736842
1318,GNAI2,GNAI2,-0.5598337547780767,0.35068423,0.2631578947368421,0.021690555478035334,-0.30595591412734596,6.489,0.5957875,S1PR4,S1PR4,0.535520111444453,1.0732738,0.5789473684210527,0.1757204558016845,0.30563050765684047,CD4+/CD45RO+ Memory,CD19+ B,0.12608907393325441,0.9999999231599416,4.66732,9.375141,0.2631578947368421
1319,CD40LG,CD40LG,0.7847147396507999,0.41378945,0.2631578947368421,0.024175529211174274,0.8920569997629056,6.489,0.5957875,CD53,CD53,0.3723103962287633,1.7458109,0.8631578947368421,0.2848859836305935,0.2882265016804175,CD4+/CD45RO+ Memory,CD19+ B,0.20210574671073656,1.0,1.5392219,14.480906,0.2631578947368421
1320,CD40LG,CD40LG,0.5273565032133151,0.30131483,0.2037037037037037,0.0,0.5839478984808304,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD8+ Cytotoxic T,CD19+ B,0.010273113480558756,0.12249495412008804,1.5392219,0.74654716,0.2037037037037037
1321,S100A9,S100A9,-1.8580969781234682,0.122574076,0.05555555555555555,0.0,-0.5973015487222625,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD8+ Cytotoxic T,CD19+ B,8.641432985110967e-05,0.7905784807542511,3.6253204,12.169357,0.05555555555555555
1323,MIF,MIF,0.14049485477451906,1.0239073,0.6296296296296297,0.1634111681640884,0.17832763386508826,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7281429415256728,0.22495791,0.16842105263157894,0.0,-0.34011640584497493,CD8+ Cytotoxic T,CD19+ B,0.9997702434593936,8.518782101088453e-05,10.280284,5.491374,0.16842105263157894
1324,SPON2,SPON2,0.4309491046450281,0.3317963,0.2037037037037037,0.0,0.3743143361895323,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD8+ Cytotoxic T,CD19+ B,0.019191897057524762,0.7905784807542511,2.510991,12.169357,0.2037037037037037
1325,SPON2,SPON2,0.4309491046450281,0.3317963,0.2037037037037037,0.0,0.3743143361895323,6.489,0.5957875,ITGA4,ITGA4,0.23102408925115636,0.42805266,0.2736842105263158,0.04056865840877655,0.10250931181388542,CD8+ Cytotoxic T,CD19+ B,0.019191897057524762,0.05448269242317921,2.510991,3.9564362,0.2037037037037037
1326,TIMP1,TIMP1,-1.2440416397776606,0.64179623,0.4074074074074074,0.05389891102911948,-0.5109903150719659,6.489,0.5957875,CD63,CD63,-0.25006388819587255,0.8734632,0.5368421052631579,0.14622824292905445,-0.11802680650862026,CD8+ Cytotoxic T,CD19+ B,0.6649129060680923,0.9991155184708371,8.21389,9.10228,0.4074074074074074
1327,LTB,LTB,0.8157779375843619,2.9278147,0.9074074074074074,0.49733204932412955,0.672070802811213,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD8+ Cytotoxic T,CD19+ B,1.0,0.12249495412008804,22.198324,0.74654716,0.3263157894736842
1328,GNAI2,GNAI2,-0.6854796160938811,0.27168518,0.18518518518518517,0.0,-0.40577330928440497,6.489,0.5957875,S1PR4,S1PR4,0.535520111444453,1.0732738,0.5789473684210527,0.1757204558016845,0.30563050765684047,CD8+ Cytotoxic T,CD19+ B,0.0053117025234839365,0.9999999231599416,4.66732,9.375141,0.18518518518518517
1329,CD40LG,CD40LG,0.5273565032133151,0.30131483,0.2037037037037037,0.0,0.5839478984808304,6.489,0.5957875,CD53,CD53,0.3723103962287633,1.7458109,0.8631578947368421,0.2848859836305935,0.2882265016804175,CD8+ Cytotoxic T,CD19+ B,0.010273113480558756,1.0,1.5392219,14.480906,0.2037037037037037
1330,CD40LG,CD40LG,0.07794807150750466,0.11088372,0.06976744186046512,0.0,0.062287690980948274,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,0.0004593040428354265,0.12249495412008804,1.5392219,0.74654716,0.06976744186046512
1332,MIF,MIF,0.15922518795034324,1.0073953,0.6046511627906976,0.16229388871975625,0.15963342789139126,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7281429415256728,0.22495791,0.16842105263157894,0.0,-0.34011640584497493,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,0.9997886709473871,8.518782101088453e-05,10.280284,5.491374,0.16842105263157894
1333,SPON2,SPON2,-0.16966717673167725,0.13967443,0.09302325581395349,0.0,0.0006670641742169214,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,0.0009851246484822729,0.7905784807542511,2.510991,12.169357,0.09302325581395349
1334,SPON2,SPON2,-0.16966717673167725,0.13967443,0.09302325581395349,0.0,0.0006670641742169214,6.489,0.5957875,ITGA4,ITGA4,0.23102408925115636,0.42805266,0.2736842105263158,0.04056865840877655,0.10250931181388542,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,0.0009851246484822729,0.05448269242317921,2.510991,3.9564362,0.09302325581395349
1335,TIMP1,TIMP1,-1.219743381143499,0.5982093,0.3488372093023256,0.05177993776129908,-0.5492546170727824,6.489,0.5957875,CD63,CD63,-0.25006388819587255,0.8734632,0.5368421052631579,0.14622824292905445,-0.11802680650862026,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,0.6567721200038927,0.9991155184708371,8.21389,9.10228,0.3488372093023256
1336,LTB,LTB,0.8365308821045243,3.242581,1.0,0.5035444836569769,0.8818818820343731,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,1.0,0.12249495412008804,22.198324,0.74654716,0.3263157894736842
1337,GNAI2,GNAI2,-0.07889127533492823,0.5087674,0.3023255813953488,0.04867853494013108,-0.10621349594902774,6.489,0.5957875,S1PR4,S1PR4,0.535520111444453,1.0732738,0.5789473684210527,0.1757204558016845,0.30563050765684047,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,0.3902301394438231,0.9999999231599416,4.66732,9.375141,0.3023255813953488
1338,CD40LG,CD40LG,0.07794807150750466,0.11088372,0.06976744186046512,0.0,0.062287690980948274,6.489,0.5957875,CD53,CD53,0.3723103962287633,1.7458109,0.8631578947368421,0.2848859836305935,0.2882265016804175,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,0.0004593040428354265,1.0,1.5392219,14.480906,0.06976744186046512
1339,ICAM4,ICAM4,1.6304480213975727,0.8468141,0.4496124031007752,0.06056403619110462,0.9927278798572196,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD14+ Monocyte,CD19+ B,0.9966465766778306,0.7905784807542511,1.2610252,12.169357,0.4105263157894737
1340,ICAM4,ICAM4,1.6304480213975727,0.8468141,0.4496124031007752,0.06056403619110462,0.9927278798572196,6.489,0.5957875,ITGA4,ITGA4,0.23102408925115636,0.42805266,0.2736842105263158,0.04056865840877655,0.10250931181388542,CD14+ Monocyte,CD19+ B,0.9966465766778306,0.05448269242317921,1.2610252,3.9564362,0.2736842105263158
1341,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0540915445450354,0.43711688381296393,6.489,0.5957875,TNFRSF13B,TNFRSF13B,1.7915465239309725,0.9173579,0.5578947368421052,0.15909617602974824,1.71027543841778,CD14+ Monocyte,CD19+ B,0.08615819097782862,0.9998362904906767,1.1739753,1.0129135,0.3023255813953488
1342,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0540915445450354,0.43711688381296393,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-0.03631334098576744,2.9397588,0.8736842105263158,0.5020034178260222,0.21323622555554186,CD14+ Monocyte,CD19+ B,0.08615819097782862,1.0,1.1739753,15.027288,0.3023255813953488
1343,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0540915445450354,0.43711688381296393,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD14+ Monocyte,CD19+ B,0.08615819097782862,0.12249495412008804,1.1739753,0.74654716,0.3023255813953488
1344,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0540915445450354,0.43711688381296393,6.489,0.5957875,TNFRSF17,TNFRSF17,2.294760042590789,0.8158421,0.3473684210526316,0.0749537731489851,1.3061063919959113,CD14+ Monocyte,CD19+ B,0.08615819097782862,0.9940430796019973,1.1739753,1.3525252,0.3023255813953488
1345,S100A8,S100A8,0.8493477654177699,0.52569765,0.27906976744186046,0.05359069648510495,0.45790394589915595,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD14+ Monocyte,CD19+ B,0.16460921530631129,0.7905784807542511,1.0063224,12.169357,0.27906976744186046
1346,S100A9,S100A9,1.2974367161263127,1.8739302,0.7984496124031008,0.3232778667756371,0.8849815683412935,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD14+ Monocyte,CD19+ B,1.0,0.7905784807542511,3.6253204,12.169357,0.4105263157894737
1348,MIF,MIF,-0.6730009185370469,0.521814,0.32558139534883723,0.05470796904031916,-0.39011992631500914,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7281429415256728,0.22495791,0.16842105263157894,0.0,-0.34011640584497493,CD14+ Monocyte,CD19+ B,0.1537983668766747,8.518782101088453e-05,10.280284,5.491374,0.16842105263157894
1349,TIMP1,TIMP1,1.5757281833100962,2.323713,0.9224806201550387,0.3806441856839884,0.9655365430832155,6.489,0.5957875,CD63,CD63,-0.25006388819587255,0.8734632,0.5368421052631579,0.14622824292905445,-0.11802680650862026,CD14+ Monocyte,CD19+ B,1.0,0.9991155184708371,8.21389,9.10228,0.5368421052631579
1350,LTB,LTB,-1.1989524373923461,1.6627522,0.7984496124031008,0.26379259297044655,-0.17117057812222036,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD14+ Monocyte,CD19+ B,1.0,0.12249495412008804,22.198324,0.74654716,0.3263157894736842
1351,GNAI2,GNAI2,0.5198361493159722,0.8328218,0.4883720930232558,0.059331178015046504,0.30323778042188154,6.489,0.5957875,S1PR4,S1PR4,0.535520111444453,1.0732738,0.5789473684210527,0.1757204558016845,0.30563050765684047,CD14+ Monocyte,CD19+ B,0.9946202451872452,0.9999999231599416,4.66732,9.375141,0.4883720930232558
1352,S100A9,S100A9,-2.3819539834998853,0.06976842,0.05263157894736842,0.0,-0.6419943007898324,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD19+ B,CD19+ B,3.20228151695353e-08,0.7905784807542511,3.6253204,12.169357,0.05263157894736842
1354,MIF,MIF,0.9253640077094254,1.4284213,0.7473684210526316,0.22310834664445345,0.6362997399910687,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7281429415256728,0.22495791,0.16842105263157894,0.0,-0.34011640584497493,CD19+ B,CD19+ B,1.0,8.518782101088453e-05,10.280284,5.491374,0.16842105263157894
1355,TIMP1,TIMP1,-2.0047567231105656,0.23694736,0.14736842105263157,0.0,-0.8664004556649487,6.489,0.5957875,CD63,CD63,-0.25006388819587255,0.8734632,0.5368421052631579,0.14622824292905445,-0.11802680650862026,CD19+ B,CD19+ B,0.0001406076461785671,0.9991155184708371,8.21389,9.10228,0.14736842105263157
1356,LTB,LTB,1.425288756042979,2.7988205,0.7894736842105263,0.49031055238733723,0.5860886102206337,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD19+ B,CD19+ B,1.0,0.12249495412008804,22.198324,0.74654716,0.3263157894736842
1357,GNAI2,GNAI2,-0.7408717063764251,0.2679158,0.18947368421052632,0.0,-0.41053603994874516,6.489,0.5957875,S1PR4,S1PR4,0.535520111444453,1.0732738,0.5789473684210527,0.1757204558016845,0.30563050765684047,CD19+ B,CD19+ B,0.00047795168865613185,0.9999999231599416,4.66732,9.375141,0.18947368421052632
1358,ICAM4,ICAM4,-0.4810952093464695,0.110846154,0.07692307692307693,0.0,-0.19509479043637912,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD34+,CD19+ B,0.027523357371724896,0.7905784807542511,1.2610252,12.169357,0.07692307692307693
1359,ICAM4,ICAM4,-0.4810952093464695,0.110846154,0.07692307692307693,0.0,-0.19509479043637912,6.489,0.5957875,ITGA4,ITGA4,0.23102408925115636,0.42805266,0.2736842105263158,0.04056865840877655,0.10250931181388542,CD34+,CD19+ B,0.027523357371724896,0.05448269242317921,1.2610252,3.9564362,0.07692307692307693
1360,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.0,-0.05452185332596328,6.489,0.5957875,TNFRSF13B,TNFRSF13B,1.7915465239309725,0.9173579,0.5578947368421052,0.15909617602974824,1.71027543841778,CD34+,CD19+ B,0.06880793824110538,0.9998362904906767,1.1739753,1.0129135,0.15384615384615385
1361,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.0,-0.05452185332596328,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-0.03631334098576744,2.9397588,0.8736842105263158,0.5020034178260222,0.21323622555554186,CD34+,CD19+ B,0.06880793824110538,1.0,1.1739753,15.027288,0.15384615384615385
1362,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.0,-0.05452185332596328,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD34+,CD19+ B,0.06880793824110538,0.12249495412008804,1.1739753,0.74654716,0.15384615384615385
1363,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.0,-0.05452185332596328,6.489,0.5957875,TNFRSF17,TNFRSF17,2.294760042590789,0.8158421,0.3473684210526316,0.0749537731489851,1.3061063919959113,CD34+,CD19+ B,0.06880793824110538,0.9940430796019973,1.1739753,1.3525252,0.15384615384615385
1364,S100A9,S100A9,-2.2668418115702216,0.07407693,0.07692307692307693,0.0,-0.6383477441455023,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD34+,CD19+ B,0.018938408331095318,0.7905784807542511,3.6253204,12.169357,0.07692307692307693
1366,MIF,MIF,0.42853324778683266,1.2953846,0.7692307692307693,0.2479966239979874,0.48568189029331443,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7281429415256728,0.22495791,0.16842105263157894,0.0,-0.34011640584497493,CD34+,CD19+ B,0.9992142978477149,8.518782101088453e-05,10.280284,5.491374,0.16842105263157894
1367,SPON2,SPON2,-0.0710931904199037,0.20523077,0.15384615384615385,0.0,0.12816400146372184,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD34+,CD19+ B,0.06504378318513321,0.7905784807542511,2.510991,12.169357,0.15384615384615385
1368,SPON2,SPON2,-0.0710931904199037,0.20523077,0.15384615384615385,0.0,0.12816400146372184,6.489,0.5957875,ITGA4,ITGA4,0.23102408925115636,0.42805266,0.2736842105263158,0.04056865840877655,0.10250931181388542,CD34+,CD19+ B,0.06504378318513321,0.05448269242317921,2.510991,3.9564362,0.15384615384615385
1369,TIMP1,TIMP1,-1.7353226384793508,0.40869233,0.3076923076923077,0.04249499586430838,-0.7156284252586885,6.489,0.5957875,CD63,CD63,-0.25006388819587255,0.8734632,0.5368421052631579,0.14622824292905445,-0.11802680650862026,CD34+,CD19+ B,0.26068012058625945,0.9991155184708371,8.21389,9.10228,0.3076923076923077
1370,LTB,LTB,-2.0936009561175264,0.8415385,0.46153846153846156,0.055517031644264137,-0.7185593425925483,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD34+,CD19+ B,0.8878034722902108,0.12249495412008804,22.198324,0.74654716,0.3263157894736842
1371,GNAI2,GNAI2,-0.9354165913685761,0.18353847,0.15384615384615385,0.0,-0.5171490590970047,6.489,0.5957875,S1PR4,S1PR4,0.535520111444453,1.0732738,0.5789473684210527,0.1757204558016845,0.30563050765684047,CD34+,CD19+ B,0.054051313877817024,0.9999999231599416,4.66732,9.375141,0.15384615384615385
1372,CD40LG,CD40LG,-0.030732452517465425,0.09067742,0.06451612903225806,0.0,0.0069352719545074425,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD56+ NK,CD19+ B,0.001495239638193386,0.12249495412008804,1.5392219,0.74654716,0.06451612903225806
1374,MIF,MIF,0.32914492697996467,1.0328065,0.5483870967741935,0.18529435715803966,0.18840272863508098,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7281429415256728,0.22495791,0.16842105263157894,0.0,-0.34011640584497493,CD56+ NK,CD19+ B,0.9949654899402122,8.518782101088453e-05,10.280284,5.491374,0.16842105263157894
1375,SPON2,SPON2,2.8781862019069586,1.6563227,0.7096774193548387,0.27105487146845686,2.9503126853517485,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,CD56+ NK,CD19+ B,0.9999999997830865,0.7905784807542511,2.510991,12.169357,0.4105263157894737
1376,SPON2,SPON2,2.8781862019069586,1.6563227,0.7096774193548387,0.27105487146845686,2.9503126853517485,6.489,0.5957875,ITGA4,ITGA4,0.23102408925115636,0.42805266,0.2736842105263158,0.04056865840877655,0.10250931181388542,CD56+ NK,CD19+ B,0.9999999997830865,0.05448269242317921,2.510991,3.9564362,0.2736842105263158
1377,TIMP1,TIMP1,-1.3377491075866021,0.511129,0.2903225806451613,0.05237710487556013,-0.6257009197241122,6.489,0.5957875,CD63,CD63,-0.25006388819587255,0.8734632,0.5368421052631579,0.14622824292905445,-0.11802680650862026,CD56+ NK,CD19+ B,0.3101701768523372,0.9991155184708371,8.21389,9.10228,0.2903225806451613
1378,LTB,LTB,-0.37425605917754146,1.7996452,0.6774193548387096,0.26768378723630093,-0.07992292872857842,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,CD56+ NK,CD19+ B,0.999999999999302,0.12249495412008804,22.198324,0.74654716,0.3263157894736842
1379,GNAI2,GNAI2,-0.36696738347029867,0.37303224,0.22580645161290322,0.0,-0.27771854887739683,6.489,0.5957875,S1PR4,S1PR4,0.535520111444453,1.0732738,0.5789473684210527,0.1757204558016845,0.30563050765684047,CD56+ NK,CD19+ B,0.09548149899594888,0.9999999231599416,4.66732,9.375141,0.22580645161290322
1380,CD40LG,CD40LG,-0.030732452517465425,0.09067742,0.06451612903225806,0.0,0.0069352719545074425,6.489,0.5957875,CD53,CD53,0.3723103962287633,1.7458109,0.8631578947368421,0.2848859836305935,0.2882265016804175,CD56+ NK,CD19+ B,0.001495239638193386,1.0,1.5392219,14.480906,0.06451612903225806
1381,ICAM4,ICAM4,-0.2968038384671293,0.18543336,0.11666666666666667,0.0,-0.07471405538051232,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,Dendritic,CD19+ B,2.180566905974647e-12,0.7905784807542511,1.2610252,12.169357,0.11666666666666667
1382,ICAM4,ICAM4,-0.2968038384671293,0.18543336,0.11666666666666667,0.0,-0.07471405538051232,6.489,0.5957875,ITGA4,ITGA4,0.23102408925115636,0.42805266,0.2736842105263158,0.04056865840877655,0.10250931181388542,Dendritic,CD19+ B,2.180566905974647e-12,0.05448269242317921,1.2610252,3.9564362,0.11666666666666667
1383,TNFSF13B,TNFSF13B,0.5369804297209501,0.4223292,0.2875,0.04536523662927916,0.3150409550121807,6.489,0.5957875,TNFRSF13B,TNFRSF13B,1.7915465239309725,0.9173579,0.5578947368421052,0.15909617602974824,1.71027543841778,Dendritic,CD19+ B,0.0008624651791205049,0.9998362904906767,1.1739753,1.0129135,0.2875
1384,TNFSF13B,TNFSF13B,0.5369804297209501,0.4223292,0.2875,0.04536523662927916,0.3150409550121807,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-0.03631334098576744,2.9397588,0.8736842105263158,0.5020034178260222,0.21323622555554186,Dendritic,CD19+ B,0.0008624651791205049,1.0,1.1739753,15.027288,0.2875
1385,TNFSF13B,TNFSF13B,0.5369804297209501,0.4223292,0.2875,0.04536523662927916,0.3150409550121807,6.489,0.5957875,CD40,CD40,0.8319393563297333,0.46951586,0.3263157894736842,0.047927265146608056,0.8129469337616763,Dendritic,CD19+ B,0.0008624651791205049,0.12249495412008804,1.1739753,0.74654716,0.2875
1386,TNFSF13B,TNFSF13B,0.5369804297209501,0.4223292,0.2875,0.04536523662927916,0.3150409550121807,6.489,0.5957875,TNFRSF17,TNFRSF17,2.294760042590789,0.8158421,0.3473684210526316,0.0749537731489851,1.3061063919959113,Dendritic,CD19+ B,0.0008624651791205049,0.9940430796019973,1.1739753,1.3525252,0.2875
1387,S100A8,S100A8,0.59848793787367,0.37653744,0.20416666666666666,0.0,0.22495973204508976,6.489,0.5957875,ITGB2,ITGB2,-1.347486144273213,0.6551474,0.4105263157894737,0.05391817300288748,-0.8741241747978642,Dendritic,CD19+ B,5.5155261339659416e-05,0.7905784807542511,1.0063224,12.169357,0.20416666666666666
